------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 18-06-2018 (UT)
SEQ_TIME: 20h36m25s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Arcturus
OBJ_RA2000: 14:15:39.672
OBJ_DEC2000: +19*10:56.673
OBJ_DST_ZENITAL: 25*46:02.0
TEL_RA: 14:16:29.4000
TEL_DEC: +19*05:50.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
38,2018-06-19,01:04:31.000,0.16,2048,74669,111260,35.43,5.11,1.82,2.81,15.11,14.20,0.67,0.71,62645.81,8936.43,2.53,1.78,-1.00,3.48,5,BaryAlt_2018-06-19_01h04.31.csv,Vega,
39,2018-06-19,01:06:53.000,0.17,2048,82152,97928,35.26,4.95,2.47,3.23,12.60,13.07,0.80,0.77,62490.55,9232.66,3.01,1.61,-1.00,2.36,5,BaryAlt_2018-06-19_01h06.53.csv,Vega,
40,2018-06-19,01:09:23.000,0.18,2048,102362,93072,35.32,5.09,2.24,2.89,13.35,14.01,0.76,0.72,63402.82,8244.25,2.26,1.91,-1.00,2.99,5,BaryAlt_2018-06-19_01h09.23.csv,Vega,
41,2018-06-19,01:11:43.000,0.18,2048,110821,89805,35.32,4.80,1.94,2.27,14.59,16.20,0.69,0.62,63408.86,7890.58,1.96,2.08,-1.00,5.80,5,BaryAlt_2018-06-19_01h11.43.csv,Vega,
42,2018-06-19,01:14:13.000,0.19,2048,103804,106873,35.16,5.13,1.34,1.70,18.19,19.24,0.56,0.53,63380.63,8058.50,2.07,2.01,-1.00,5.23,5,BaryAlt_2018-06-19_01h14.13.csv,Vega,
43,2018-06-19,01:16:35.000,0.20,2048,88021,95354,36.58,5.00,2.22,1.78,13.45,18.74,0.75,0.54,61444.93,7452.59,1.93,2.10,-1.00,3.12,5,BaryAlt_2018-06-19_01h16.35.csv,Vega,
44,2018-06-19,01:19:19.000,0.21,2048,78569,84153,35.46,5.19,1.67,2.24,16.01,16.37,0.63,0.62,63186.24,7865.93,1.94,2.09,-1.00,2.96,5,BaryAlt_2018-06-19_01h19.19.csv,Vega,
45,2018-06-19,01:21:43.000,0.21,2048,92588,85054,36.42,5.20,3.48,4.79,10.30,10.39,0.98,0.97,62964.81,9365.19,2.85,1.66,-1.00,2.68,5,BaryAlt_2018-06-19_01h21.43.csv,Vega,
46,2018-06-19,01:24:31.000,0.22,2048,92780,92397,36.89,5.03,1.95,2.32,14.62,16.07,0.69,0.63,60829.88,7633.19,2.13,1.97,-1.00,-1000.00,5,BaryAlt_2018-06-19_01h24.31.csv,Vega,
47,2018-06-19,01:26:54.000,0.23,2048,75435,107493,36.46,4.81,1.69,2.43,15.93,15.64,0.63,0.65,60174.83,7874.24,2.34,1.87,-1.00,4.07,5,BaryAlt_2018-06-19_01h26.54.csv,Vega,
48,2018-06-19,01:29:20.000,0.24,2048,83617,114126,36.29,5.20,2.79,3.52,11.79,12.53,0.86,0.81,62379.68,8008.07,1.99,2.06,-1.00,7.93,5,BaryAlt_2018-06-19_01h29.20.csv,Vega,
49,2018-06-19,01:31:41.000,0.24,2048,74144,133227,35.97,5.04,1.54,2.77,16.88,14.48,0.60,0.70,62743.17,7599.67,1.74,2.23,-1.00,3.83,5,BaryAlt_2018-06-19_01h31.41.csv,Vega,
50,2018-06-19,01:34:06.000,0.25,2048,83061,94308,35.20,4.73,2.03,3.17,14.32,13.36,0.71,0.76,62358.41,7450.75,1.86,2.14,-1.00,3.86,5,BaryAlt_2018-06-19_01h34.06.csv,Vega,
51,2018-06-19,01:36:32.000,0.26,2048,78700,97348,35.99,4.92,2.44,3.90,12.82,11.83,0.79,0.85,61903.68,7423.97,1.70,2.26,-1.00,3.57,5,BaryAlt_2018-06-19_01h36.32.csv,Vega,
52,2018-06-19,01:38:55.000,0.27,2048,65144,142522,35.45,5.47,2.74,4.30,11.97,11.15,0.84,0.91,62114.79,8372.14,2.38,1.85,-1.00,2.85,5,BaryAlt_2018-06-19_01h38.55.csv,Vega,
53,2018-06-19,01:41:23.000,0.27,2048,93270,109754,36.40,5.15,2.73,4.11,12.03,11.49,0.84,0.88,62286.16,8409.42,2.14,1.97,-1.00,2.98,5,BaryAlt_2018-06-19_01h41.23.csv,Vega,
54,2018-06-19,01:43:43.000,0.28,2048,96340,96595,36.57,5.00,3.23,3.78,10.88,12.08,0.93,0.84,63084.68,8971.63,2.69,1.72,-1.00,3.44,5,BaryAlt_2018-06-19_01h43.43.csv,Vega,
55,2018-06-19,01:46:17.000,0.29,2048,92935,84798,35.88,5.21,2.56,2.73,12.52,14.72,0.81,0.69,63486.88,8344.69,2.31,1.88,-1.00,2.92,5,BaryAlt_2018-06-19_01h46.17.csv,Vega,
56,2018-06-19,01:48:54.000,0.30,2048,98302,122005,36.04,5.36,2.83,3.51,11.81,12.68,0.86,0.80,60801.95,7749.01,2.04,2.03,-1.00,3.36,5,BaryAlt_2018-06-19_01h48.54.csv,Vega,
57,2018-06-19,01:51:27.000,0.31,2048,87148,81989,35.59,5.31,3.74,4.30,10.01,11.24,1.01,0.90,62190.41,7104.30,1.37,2.58,-1.00,2.02,5,BaryAlt_2018-06-19_01h51.27.csv,Vega,
58,2018-06-19,01:53:59.000,0.31,2048,79315,68194,37.41,4.78,2.70,5.33,12.18,9.89,0.83,1.02,60462.69,8198.15,2.17,1.96,-1.00,3.49,5,BaryAlt_2018-06-19_01h53.59.csv,Vega,
59,2018-06-19,01:56:24.000,0.32,2048,86184,102207,36.10,5.10,2.48,3.80,12.85,12.14,0.79,0.83,62014.53,8025.67,1.92,2.11,-1.00,2.96,5,BaryAlt_2018-06-19_01h56.24.csv,Vega,
60,2018-06-19,01:58:44.000,0.33,2048,96625,88542,36.04,5.22,3.43,3.01,10.59,13.99,0.95,0.72,61754.31,8153.33,2.12,1.98,-1.00,2.57,5,BaryAlt_2018-06-19_01h58.44.csv,Vega,
61,2018-06-19,02:01:07.000,0.34,2048,111491,81362,36.56,5.20,1.88,2.18,15.20,16.99,0.66,0.59,61329.92,8691.14,2.55,1.77,-1.00,3.52,5,BaryAlt_2018-06-19_02h01.07.csv,Vega,
62,2018-06-19,02:03:29.000,0.34,2048,98517,95313,35.72,4.93,4.48,5.60,9.05,9.66,1.12,1.05,61717.38,8857.48,2.57,1.77,-1.00,3.67,5,BaryAlt_2018-06-19_02h03.29.csv,Vega,
63,2018-06-19,02:06:18.000,0.35,2048,113610,79972,36.07,5.05,3.26,4.07,10.96,11.73,0.92,0.86,61089.82,7763.98,1.70,2.26,-1.00,3.48,5,BaryAlt_2018-06-19_02h06.18.csv,Vega,
64,2018-06-19,02:08:47.000,0.36,2048,92474,112582,35.62,4.93,2.53,3.06,12.80,13.93,0.79,0.73,61193.97,7820.24,1.74,2.23,-1.00,2.94,5,BaryAlt_2018-06-19_02h08.47.csv,Vega,
65,2018-06-19,02:11:06.000,0.37,2048,82280,83239,35.58,5.01,2.84,3.62,11.96,12.62,0.85,0.80,61090.54,7829.86,1.87,2.14,-1.00,2.94,5,BaryAlt_2018-06-19_02h11.06.csv,Vega,
66,2018-06-19,02:13:26.000,0.37,2048,95072,90339,36.02,4.93,2.35,3.03,13.43,14.07,0.75,0.72,60792.29,7985.26,1.96,2.08,-1.00,3.62,5,BaryAlt_2018-06-19_02h13.26.csv,Vega,
67,2018-06-19,02:15:49.000,0.38,2048,92678,87749,35.61,4.87,2.77,3.18,12.19,13.69,0.83,0.74,61981.99,8277.67,2.11,1.99,-1.00,4.07,5,BaryAlt_2018-06-19_02h15.49.csv,Vega,
68,2018-06-19,02:18:11.000,0.39,2048,86413,109877,35.49,5.12,1.76,2.09,16.03,17.63,0.63,0.57,61936.54,8314.03,2.12,1.98,-1.00,4.77,5,BaryAlt_2018-06-19_02h18.11.csv,Vega,
69,2018-06-19,02:20:37.000,0.40,2048,105029,79105,35.60,5.29,2.02,2.87,14.80,14.62,0.68,0.69,61394.31,8173.11,1.97,2.07,-1.00,4.78,5,BaryAlt_2018-06-19_02h20.37.csv,Vega,
70,2018-06-19,02:25:21.000,0.42,2048,102341,111656,35.73,4.84,1.63,2.91,16.90,14.58,0.60,0.69,63447.54,8723.36,1.92,2.10,-1.00,3.86,5,BaryAlt_2018-06-19_02h25.21.csv,Vega,
71,2018-06-19,02:27:46.000,0.43,2048,103040,87778,35.50,4.85,1.23,1.82,20.06,19.35,0.50,0.52,63862.40,8532.91,1.93,2.10,-1.00,3.88,5,BaryAlt_2018-06-19_02h27.46.csv,Vega,
72,2018-06-19,02:30:10.000,0.43,2048,77658,83116,36.45,5.31,2.07,1.83,14.70,19.30,0.69,0.52,62547.10,8842.58,2.07,2.01,-1.00,4.35,5,BaryAlt_2018-06-19_02h30.10.csv,Vega,
73,2018-06-19,02:33:02.000,0.44,2048,67358,102522,34.96,5.38,1.42,2.06,18.46,18.03,0.55,0.56,64077.87,9820.47,2.30,1.89,-1.00,4.39,5,BaryAlt_2018-06-19_02h33.02.csv,Vega,
74,2018-06-19,02:35:23.000,0.45,2048,77738,80605,35.57,5.18,1.94,1.84,15.37,19.37,0.66,0.52,63617.43,9989.91,2.56,1.77,-1.00,4.59,5,BaryAlt_2018-06-19_02h35.23.csv,Vega,
75,2018-06-19,02:37:45.000,0.46,2048,75880,93024,35.43,5.23,3.77,2.93,10.34,14.66,0.98,0.69,63196.34,9247.12,2.32,1.88,-1.00,3.95,5,BaryAlt_2018-06-19_02h37.45.csv,Vega,
76,2018-06-19,02:40:11.000,0.47,2048,82425,124220,35.64,4.92,3.38,2.84,11.05,14.99,0.91,0.67,62682.59,8845.48,1.95,2.09,-1.00,3.14,5,BaryAlt_2018-06-19_02h40.11.csv,Vega,
