------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 19-06-2018 (UT)
SEQ_TIME: 20h33m12s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 41*40:37.3
TEL_RA: 18:37:56.4000
TEL_DEC: +38*44:27.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
111,2018-06-20,01:04:44.000,0.18,2048,71317,104818,35.84,5.37,1.81,1.81,15.18,18.52,0.67,0.55,61304.47,10774.07,3.92,1.37,-1.00,44.13,5,BaryAlt_2018-06-20_01h04.44.csv,Vega,
112,2018-06-20,01:07:03.000,0.18,2048,67632,86206,36.53,5.21,1.18,2.01,19.61,17.42,0.52,0.58,62446.68,10813.73,3.75,1.41,-1.00,10.59,5,BaryAlt_2018-06-20_01h07.03.csv,Vega,
113,2018-06-20,01:09:27.000,0.19,2048,81665,111140,35.27,5.15,1.62,1.87,16.23,18.19,0.62,0.56,62495.82,10930.99,3.51,1.46,-1.00,3.39,5,BaryAlt_2018-06-20_01h09.27.csv,Vega,
114,2018-06-20,01:11:47.000,0.20,2048,79260,107854,35.81,4.69,1.65,3.50,16.07,12.50,0.63,0.81,63193.97,11983.08,4.86,1.21,-1.00,3.16,5,BaryAlt_2018-06-20_01h11.47.csv,Vega,
115,2018-06-20,01:14:06.000,0.21,2048,113083,65340,36.02,5.14,1.68,2.26,15.92,16.27,0.63,0.62,60546.62,9587.01,3.01,1.61,-1.00,3.73,5,BaryAlt_2018-06-20_01h14.06.csv,Vega,
116,2018-06-20,01:16:28.000,0.21,2048,77505,86581,36.03,4.97,1.80,3.37,15.31,12.82,0.66,0.79,61297.34,11059.33,4.40,1.28,-1.00,2.80,5,BaryAlt_2018-06-20_01h16.28.csv,Vega,
117,2018-06-20,01:18:53.000,0.22,2048,69185,93905,35.76,5.11,2.34,3.72,13.10,12.08,0.77,0.84,60420.90,10744.30,3.83,1.39,-1.00,3.22,5,BaryAlt_2018-06-20_01h18.53.csv,Vega,
118,2018-06-20,01:21:13.000,0.23,2048,76733,111649,36.23,5.28,1.72,2.60,15.74,15.02,0.64,0.67,59936.71,9909.74,3.59,1.44,-1.00,3.36,5,BaryAlt_2018-06-20_01h21.13.csv,Vega,
119,2018-06-20,01:23:32.000,0.23,2048,86585,79144,36.94,5.03,1.65,2.14,16.17,16.87,0.62,0.60,58551.06,9093.75,2.69,1.72,-1.00,4.95,5,BaryAlt_2018-06-20_01h23.32.csv,Vega,
120,2018-06-20,01:25:58.000,0.24,2048,88730,86766,35.16,4.91,1.35,2.52,18.27,15.33,0.55,0.66,59030.93,9687.18,2.97,1.62,-1.00,6.38,5,BaryAlt_2018-06-20_01h25.58.csv,Vega,
121,2018-06-20,01:28:16.000,0.25,2048,84398,124290,35.93,4.74,1.09,2.12,20.80,17.02,0.49,0.59,59023.10,10479.39,3.88,1.38,-1.00,4.48,5,BaryAlt_2018-06-20_01h28.16.csv,Vega,
122,2018-06-20,01:30:34.000,0.26,2048,82841,86548,38.76,5.64,1.75,2.38,15.67,15.90,0.64,0.64,53589.28,10284.56,4.62,1.24,-1.00,5.19,5,BaryAlt_2018-06-20_01h30.34.csv,Vega,
123,2018-06-20,01:33:55.000,0.27,2048,90918,102577,36.76,5.03,1.68,3.19,16.05,13.36,0.63,0.76,58119.19,10572.99,4.12,1.33,-1.00,3.38,5,BaryAlt_2018-06-20_01h33.55.csv,Vega,
124,2018-06-20,01:36:17.000,0.27,2048,80159,71583,36.79,5.08,2.03,2.33,14.37,16.14,0.70,0.63,57887.66,10139.41,4.10,1.34,-1.00,3.90,5,BaryAlt_2018-06-20_01h36.17.csv,Vega,
125,2018-06-20,01:39:22.000,0.28,2048,85986,91757,35.54,5.19,3.11,4.01,11.14,11.67,0.91,0.87,59896.26,12295.51,5.51,1.12,-1.00,3.57,5,BaryAlt_2018-06-20_01h39.22.csv,Vega,
126,2018-06-20,01:41:50.000,0.29,2048,79673,89965,35.96,5.07,2.73,3.40,12.06,12.89,0.84,0.78,59126.43,11464.45,4.59,1.25,-1.00,4.04,5,BaryAlt_2018-06-20_01h41.50.csv,Vega,
127,2018-06-20,01:44:16.000,0.30,2048,67472,68697,36.17,5.26,2.97,3.69,11.48,12.29,0.88,0.82,57498.37,10101.34,3.85,1.39,-1.00,-1000.00,5,BaryAlt_2018-06-20_01h44.16.csv,Vega,
128,2018-06-20,01:47:04.000,0.31,2048,80620,92054,35.58,4.97,2.76,2.74,12.01,14.72,0.84,0.69,58675.04,10525.37,3.97,1.36,-1.00,3.80,5,BaryAlt_2018-06-20_01h47.04.csv,Vega,
129,2018-06-20,01:49:29.000,0.31,2048,99689,90596,36.87,5.09,3.52,4.39,10.40,11.11,0.97,0.91,57518.52,12344.88,6.22,1.04,-1.00,202.48,5,BaryAlt_2018-06-20_01h49.29.csv,Vega,
130,2018-06-20,01:51:52.000,0.32,2048,68297,85715,35.47,5.14,2.07,2.34,14.32,16.23,0.71,0.62,57466.89,10617.54,4.18,1.32,-1.00,4.50,5,BaryAlt_2018-06-20_01h51.52.csv,Vega,
131,2018-06-20,01:54:14.000,0.33,2048,81139,103829,35.15,5.33,1.73,2.19,15.95,16.93,0.63,0.60,58153.31,9902.09,3.23,1.54,-1.00,-1000.00,5,BaryAlt_2018-06-20_01h54.14.csv,Vega,
132,2018-06-20,01:56:37.000,0.34,2048,79195,77409,35.96,5.01,2.11,2.25,14.18,16.67,0.71,0.61,56855.73,10446.53,4.02,1.35,-1.00,5.66,5,BaryAlt_2018-06-20_01h56.37.csv,Vega,
133,2018-06-20,01:59:01.000,0.34,2048,87510,75975,35.78,5.17,2.11,3.15,14.22,13.65,0.71,0.74,56522.20,9758.14,3.43,1.49,-1.00,4.34,5,BaryAlt_2018-06-20_01h59.01.csv,Vega,
134,2018-06-20,02:01:42.000,0.35,2048,85780,70364,37.10,5.07,2.56,2.89,12.67,14.40,0.80,0.70,54521.28,10057.78,3.84,1.39,-1.00,4.08,5,BaryAlt_2018-06-20_02h01.42.csv,Vega,
135,2018-06-20,02:05:12.000,0.36,2048,78525,73005,36.40,5.18,3.04,3.96,11.47,11.95,0.88,0.85,52249.62,8890.64,3.21,1.55,-1.00,4.60,5,BaryAlt_2018-06-20_02h05.12.csv,Vega,
136,2018-06-20,02:07:35.000,0.37,2048,105347,79339,34.89,5.10,2.47,4.43,13.03,11.19,0.78,0.90,54165.16,9495.32,3.04,1.60,-1.00,3.48,5,BaryAlt_2018-06-20_02h07.35.csv,Vega,
137,2018-06-20,02:09:57.000,0.38,2048,55463,87519,35.64,5.13,2.88,3.72,11.89,12.44,0.85,0.81,53310.70,9651.39,3.50,1.47,-1.00,3.50,5,BaryAlt_2018-06-20_02h09.57.csv,Vega,
138,2018-06-20,02:12:19.000,0.38,2048,86723,109508,35.77,5.21,2.57,2.81,12.74,14.76,0.79,0.68,54750.09,10244.84,3.67,1.43,-1.00,3.40,5,BaryAlt_2018-06-20_02h12.19.csv,Vega,
139,2018-06-20,02:14:39.000,0.39,2048,70628,79956,35.66,5.24,4.75,5.37,8.84,10.03,1.14,1.01,54503.63,10782.87,4.13,1.33,-1.00,3.06,5,BaryAlt_2018-06-20_02h14.39.csv,Vega,
140,2018-06-20,02:17:03.000,0.40,2048,65785,88362,35.83,5.19,3.79,4.47,10.13,11.21,1.00,0.90,54036.90,11210.15,4.43,1.27,-1.00,4.60,5,BaryAlt_2018-06-20_02h17.03.csv,Vega,
141,2018-06-20,02:21:18.000,0.42,2048,71133,69648,35.42,5.23,2.84,3.17,12.12,13.85,0.83,0.73,54733.10,10655.58,4.01,1.35,-1.00,2.75,5,BaryAlt_2018-06-20_02h21.18.csv,Vega,
1,2018-06-20,02:27:42.000,0.44,2048,25971,33672,36.34,5.21,3.04,4.70,11.70,11.00,0.86,0.92,20434.11,9009.42,0.00,0.00,0.17,5.02,5,BaryAlt_2018-06-20_02h27.42.csv,Vega,
