------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 20-06-2018 (UT)
SEQ_TIME: 20h29m56s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Arcturus
OBJ_RA2000: 14:15:39.672
OBJ_DEC2000: +19*10:56.673
OBJ_DST_ZENITAL: 25*51:10.6
TEL_RA: 14:15:08.0000
TEL_DEC: +19*05:51.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
38,2018-06-21,00:55:12.000,0.16,2048,94078,58197,36.55,5.42,1.53,1.43,16.78,21.30,0.60,0.47,54710.84,9137.42,3.60,1.44,-1.00,8.55,5,BaryAlt_2018-06-21_00h55.12.csv,Vega,
39,2018-06-21,00:57:34.000,0.17,2048,73957,131099,35.84,4.93,0.89,1.78,23.17,18.73,0.44,0.54,55054.44,10069.00,4.28,1.30,-1.00,5.68,5,BaryAlt_2018-06-21_00h57.34.csv,Vega,
40,2018-06-21,00:59:53.000,0.18,2048,91938,83982,35.59,5.26,1.82,1.92,15.11,17.86,0.67,0.57,54635.29,9641.06,3.96,1.36,-1.00,5.92,5,BaryAlt_2018-06-21_00h59.53.csv,Vega,
41,2018-06-21,01:02:17.000,0.18,2048,69604,74864,35.47,5.13,4.16,3.49,9.22,12.52,1.10,0.81,54478.01,9462.64,4.02,1.35,-1.00,4.90,5,BaryAlt_2018-06-21_01h02.17.csv,Vega,
42,2018-06-21,01:04:51.000,0.19,2048,92313,70969,35.47,4.82,1.40,2.44,17.72,15.53,0.57,0.65,55165.19,9624.89,4.01,1.35,-1.00,6.88,5,BaryAlt_2018-06-21_01h04.51.csv,Vega,
43,2018-06-21,01:07:12.000,0.20,2048,78312,62316,35.77,5.28,1.96,4.75,14.52,10.41,0.70,0.97,54113.72,8837.53,3.24,1.54,-1.00,9.47,5,BaryAlt_2018-06-21_01h07.12.csv,Vega,
44,2018-06-21,01:09:36.000,0.21,2048,109545,69176,35.45,5.39,2.59,4.59,12.30,10.64,0.82,0.95,54328.22,8162.36,2.64,1.74,-1.00,4.93,5,BaryAlt_2018-06-21_01h09.36.csv,Vega,
45,2018-06-21,01:12:00.000,0.21,2048,80090,74625,35.46,5.08,3.59,3.36,10.11,12.84,1.00,0.79,54787.35,9182.79,3.46,1.48,-1.00,29.02,5,BaryAlt_2018-06-21_01h12.00.csv,Vega,
46,2018-06-21,01:14:47.000,0.22,2048,91305,94894,36.69,5.12,2.88,2.53,11.56,15.23,0.87,0.66,53759.16,9326.64,3.83,1.39,-1.00,9.37,5,BaryAlt_2018-06-21_01h14.47.csv,Vega,
47,2018-06-21,01:17:45.000,0.23,2048,54825,99895,35.74,5.21,1.70,2.02,15.89,17.44,0.64,0.58,55826.71,9898.79,3.57,1.45,-1.00,9.75,5,BaryAlt_2018-06-21_01h17.45.csv,Vega,
48,2018-06-21,01:20:06.000,0.24,2048,96045,69306,35.87,5.11,1.64,2.39,16.25,15.79,0.62,0.64,56773.64,11173.53,5.07,1.17,-1.00,4.49,5,BaryAlt_2018-06-21_01h20.06.csv,Vega,
49,2018-06-21,01:22:28.000,0.24,2048,75890,93836,35.43,5.10,1.98,1.69,14.50,19.44,0.70,0.52,55411.15,9610.61,3.67,1.43,-1.00,5.92,5,BaryAlt_2018-06-21_01h22.28.csv,Vega,
50,2018-06-21,01:24:51.000,0.25,2048,67168,94636,35.69,5.09,1.15,2.19,20.10,16.69,0.50,0.61,55181.21,10477.90,5.09,1.17,-1.00,6.98,5,BaryAlt_2018-06-21_01h24.51.csv,Vega,
51,2018-06-21,01:27:16.000,0.26,2048,64155,91686,38.76,5.59,1.28,2.29,18.89,16.29,0.54,0.62,50310.72,9586.55,4.72,1.23,-1.00,11.95,5,BaryAlt_2018-06-21_01h27.16.csv,Vega,
52,2018-06-21,01:30:46.000,0.27,2048,77541,89396,35.96,5.21,2.41,2.41,12.94,15.80,0.78,0.64,56599.61,10885.61,5.05,1.18,-1.00,14.19,5,BaryAlt_2018-06-21_01h30.46.csv,Vega,
53,2018-06-21,01:33:20.000,0.28,2048,112125,130264,35.89,5.05,1.22,2.01,19.54,17.65,0.52,0.57,55787.31,9565.31,3.64,1.43,-1.00,7.29,5,BaryAlt_2018-06-21_01h33.20.csv,Vega,
54,2018-06-21,01:35:45.000,0.29,2048,87190,110161,36.61,5.06,1.57,2.66,16.76,14.94,0.60,0.68,53608.73,9157.25,3.49,1.47,-1.00,6.81,5,BaryAlt_2018-06-21_01h35.45.csv,Vega,
55,2018-06-21,01:38:08.000,0.29,2048,90319,87661,36.33,4.74,4.81,2.71,8.59,14.78,1.18,0.68,55232.89,9114.98,3.16,1.56,-1.00,47.72,5,BaryAlt_2018-06-21_01h38.08.csv,Vega,
56,2018-06-21,01:41:13.000,0.30,2048,67745,99085,35.27,5.03,2.05,3.09,14.36,13.68,0.70,0.74,55345.84,9352.44,3.43,1.48,-1.00,54.89,5,BaryAlt_2018-06-21_01h41.13.csv,Vega,
57,2018-06-21,01:43:33.000,0.31,2048,71793,65417,36.03,5.18,1.03,1.89,21.74,18.39,0.46,0.55,56308.20,9936.14,3.67,1.43,-1.00,5.53,5,BaryAlt_2018-06-21_01h43.33.csv,Vega,
58,2018-06-21,01:47:11.000,0.32,2048,54532,78656,36.01,5.42,1.94,1.89,14.88,18.44,0.68,0.55,56053.80,9841.56,3.90,1.38,-1.00,7.04,5,BaryAlt_2018-06-21_01h47.11.csv,Vega,
59,2018-06-21,01:49:36.000,0.33,2048,99482,64370,35.52,4.92,1.17,2.12,20.16,17.27,0.50,0.59,54166.99,9684.93,3.89,1.38,-1.00,20.41,5,BaryAlt_2018-06-21_01h49.36.csv,Vega,
60,2018-06-21,01:52:00.000,0.34,2048,82679,100074,35.88,5.16,1.99,2.71,14.71,14.92,0.69,0.68,55320.69,9879.30,3.63,1.43,-1.00,6.00,5,BaryAlt_2018-06-21_01h52.00.csv,Vega,
61,2018-06-21,01:54:53.000,0.34,2048,73685,87627,36.23,5.29,2.01,1.48,14.66,21.45,0.69,0.47,54445.93,7983.98,2.43,1.83,-1.00,11.01,5,BaryAlt_2018-06-21_01h54.53.csv,Vega,
62,2018-06-21,01:57:15.000,0.35,2048,67232,84815,36.35,5.25,2.11,2.19,14.25,17.01,0.71,0.59,54522.71,8486.07,2.61,1.75,-1.00,4.17,5,BaryAlt_2018-06-21_01h57.15.csv,Vega,
63,2018-06-21,01:59:35.000,0.36,2048,86705,96867,38.62,5.72,1.99,2.73,14.78,14.91,0.68,0.68,49790.84,9866.24,4.68,1.23,-1.00,6.76,5,BaryAlt_2018-06-21_01h59.35.csv,Vega,
64,2018-06-21,02:02:53.000,0.37,2048,83321,83939,36.87,4.94,1.68,2.43,16.42,16.05,0.62,0.63,51771.68,8258.23,2.57,1.77,-1.00,6.98,5,BaryAlt_2018-06-21_02h02.53.csv,Vega,
65,2018-06-21,02:05:13.000,0.38,2048,98947,100999,36.23,5.16,2.47,1.91,13.03,18.55,0.78,0.54,53654.63,8795.49,3.23,1.54,-1.00,4.87,5,BaryAlt_2018-06-21_02h05.13.csv,Vega,
66,2018-06-21,02:07:36.000,0.38,2048,73889,85454,35.24,5.21,1.33,3.15,18.96,13.79,0.53,0.73,53035.09,8077.17,2.63,1.74,-1.00,4.71,5,BaryAlt_2018-06-21_02h07.36.csv,Vega,
67,2018-06-21,02:10:04.000,0.39,2048,82422,72894,35.54,5.16,1.05,2.24,21.86,16.94,0.46,0.60,53209.72,7613.47,2.12,1.98,12.06,7.10,5,BaryAlt_2018-06-21_02h10.04.csv,Vega,
68,2018-06-21,02:12:28.000,0.40,2048,72885,72852,35.78,5.00,1.16,2.11,20.66,17.56,0.49,0.58,53823.12,8407.43,2.76,1.69,-1.00,8.44,5,BaryAlt_2018-06-21_02h12.28.csv,Vega,
69,2018-06-21,02:17:41.000,0.42,2048,78505,87822,35.91,5.06,1.49,2.56,17.90,15.76,0.56,0.64,55115.19,8016.83,2.42,1.83,-1.00,6.99,5,BaryAlt_2018-06-21_02h17.41.csv,Vega,
70,2018-06-21,02:20:04.000,0.43,2048,66587,77643,35.61,5.34,1.71,1.65,16.50,20.56,0.61,0.49,54630.48,8053.07,2.18,1.95,-1.00,16.91,5,BaryAlt_2018-06-21_02h20.04.csv,Vega,
71,2018-06-21,02:22:27.000,0.44,2048,83288,72929,36.03,4.93,1.03,1.80,22.44,19.56,0.45,0.52,54323.89,8595.11,2.67,1.73,-1.00,6.62,5,BaryAlt_2018-06-21_02h22.27.csv,Vega,
72,2018-06-21,02:25:11.000,0.45,2048,59648,78735,35.82,4.69,0.96,2.14,23.36,17.68,0.43,0.57,54290.50,8146.86,2.45,1.82,-1.00,12.03,5,BaryAlt_2018-06-21_02h25.11.csv,Vega,
73,2018-06-21,02:27:46.000,0.46,2048,84446,61128,35.77,4.90,1.41,1.46,18.66,22.28,0.54,0.45,52800.53,7706.22,2.10,1.99,-1.00,6.45,5,BaryAlt_2018-06-21_02h27.46.csv,Vega,
74,2018-06-21,02:30:14.000,0.46,2048,70378,89646,36.05,5.18,1.17,1.55,20.91,21.53,0.48,0.47,53519.34,8049.92,2.09,2.00,-1.00,6.55,5,BaryAlt_2018-06-21_02h30.14.csv,Vega,
75,2018-06-21,02:33:20.000,0.47,2048,69497,71248,35.80,5.18,0.80,1.38,26.41,23.13,0.38,0.44,54093.72,8535.77,2.45,1.82,-1.00,9.86,5,BaryAlt_2018-06-21_02h33.20.csv,Vega,
76,2018-06-21,02:35:46.000,0.48,2048,82381,99627,35.57,5.11,0.82,1.70,25.95,20.48,0.39,0.49,52696.23,8466.69,2.67,1.73,-1.00,11.21,5,BaryAlt_2018-06-21_02h35.46.csv,Vega,
77,2018-06-21,02:38:13.000,0.49,2048,54730,88655,35.58,4.86,0.93,1.26,24.15,24.55,0.42,0.41,52708.08,8302.63,2.47,1.81,-1.00,12.25,5,BaryAlt_2018-06-21_02h38.13.csv,Vega,
78,2018-06-21,02:40:35.000,0.50,2048,68703,87881,36.44,4.85,1.37,2.15,19.21,17.89,0.53,0.56,53419.12,7640.18,1.88,2.13,-1.00,20.70,5,BaryAlt_2018-06-21_02h40.35.csv,Vega,
