------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 29-06-2018 (UT)
SEQ_TIME: 20h30m44s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 35*07:47.1
TEL_RA: 18:38:35.0000
TEL_DEC: +38*44:29.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
111,2018-06-30,01:01:34.000,0.28,2048,71868,102876,35.53,5.19,1.87,3.21,15.12,13.35,0.67,0.76,64737.90,10925.36,3.41,1.49,-1.00,4.77,5,BaryAlt_2018-06-30_01h01.34.csv,Vega,
112,2018-06-30,01:04:05.000,0.29,2048,104900,113540,35.05,5.13,2.96,3.25,11.50,13.27,0.88,0.76,62991.34,10702.86,3.65,1.43,-1.00,4.71,5,BaryAlt_2018-06-30_01h04.05.csv,Vega,
113,2018-06-30,01:06:29.000,0.30,2048,80024,116699,35.70,5.00,1.82,3.32,15.40,13.10,0.66,0.77,63093.54,9432.70,2.67,1.73,-1.00,5.01,5,BaryAlt_2018-06-30_01h06.29.csv,Vega,
114,2018-06-30,01:08:56.000,0.31,2048,79112,94494,35.65,5.39,1.70,3.75,16.08,12.20,0.63,0.83,62801.19,9778.28,2.91,1.64,-1.00,4.14,5,BaryAlt_2018-06-30_01h08.56.csv,Vega,
115,2018-06-30,01:11:42.000,0.32,2048,76897,93912,35.74,4.82,2.06,4.58,14.33,10.84,0.71,0.93,63063.46,10745.57,3.28,1.52,-1.00,3.35,5,BaryAlt_2018-06-30_01h11.42.csv,Vega,
116,2018-06-30,01:14:34.000,0.33,2048,97756,79526,36.23,4.92,2.89,3.47,11.73,12.82,0.86,0.79,61307.66,9982.06,3.13,1.57,-1.00,8.45,5,BaryAlt_2018-06-30_01h14.34.csv,Vega,
117,2018-06-30,01:17:40.000,0.33,2048,113809,95561,35.70,4.93,1.44,2.64,17.89,15.13,0.56,0.67,63952.03,10798.19,3.55,1.46,-1.00,4.30,5,BaryAlt_2018-06-30_01h17.40.csv,Vega,
118,2018-06-30,01:20:08.000,0.34,2048,83843,114062,36.47,5.06,1.41,2.47,18.11,15.79,0.56,0.64,62691.07,10305.30,3.26,1.53,-1.00,5.75,5,BaryAlt_2018-06-30_01h20.08.csv,Vega,
119,2018-06-30,01:22:48.000,0.35,2048,90913,96359,35.89,4.99,1.86,2.48,15.39,15.77,0.66,0.64,62207.29,9604.86,2.71,1.71,-1.00,7.79,5,BaryAlt_2018-06-30_01h22.48.csv,Vega,
120,2018-06-30,01:25:51.000,0.36,2048,108223,116565,35.60,5.11,2.31,2.49,13.51,15.76,0.75,0.64,64264.78,11579.34,4.06,1.34,-1.00,5.61,5,BaryAlt_2018-06-30_01h25.51.csv,Vega,
121,2018-06-30,01:28:13.000,0.37,2048,74874,62329,34.97,5.37,2.55,2.73,12.77,14.94,0.79,0.68,62341.95,9558.78,2.46,1.81,-1.00,12.93,5,BaryAlt_2018-06-30_01h28.13.csv,Vega,
122,2018-06-30,01:30:40.000,0.38,2048,87319,103531,35.56,4.90,2.40,3.44,13.27,13.04,0.76,0.78,64508.86,11500.28,3.69,1.42,-1.00,3.86,5,BaryAlt_2018-06-30_01h30.40.csv,Vega,
123,2018-06-30,01:33:00.000,0.38,2048,77815,109592,35.52,5.29,1.28,3.00,19.38,14.17,0.52,0.71,63194.80,9862.16,2.49,1.80,-1.00,5.17,5,BaryAlt_2018-06-30_01h33.00.csv,Vega,
124,2018-06-30,01:35:21.000,0.39,2048,76892,84451,35.40,5.05,1.63,1.89,16.81,18.73,0.60,0.54,63746.16,11641.87,3.97,1.36,-1.00,6.53,5,BaryAlt_2018-06-30_01h35.21.csv,Vega,
125,2018-06-30,01:37:45.000,0.40,2048,100114,89807,35.45,5.04,3.15,2.72,11.32,15.09,0.89,0.67,62924.18,10373.40,3.32,1.51,-1.00,4.19,5,BaryAlt_2018-06-30_01h37.45.csv,Vega,
126,2018-06-30,01:41:34.000,0.42,2048,95634,90035,35.20,5.03,1.26,1.95,19.68,18.51,0.51,0.55,64768.56,10905.72,3.24,1.54,-1.00,5.00,5,BaryAlt_2018-06-30_01h41.34.csv,Vega,
127,2018-06-30,01:44:06.000,0.42,2048,82985,90054,35.90,5.10,1.31,2.32,19.26,16.70,0.52,0.61,64699.67,9887.02,2.44,1.82,-1.00,4.60,5,BaryAlt_2018-06-30_01h44.06.csv,Vega,
128,2018-06-30,01:46:27.000,0.43,2048,68242,95128,36.02,4.94,1.67,1.71,16.71,20.11,0.60,0.50,65497.56,10823.62,3.08,1.59,-1.00,4.03,5,BaryAlt_2018-06-30_01h46.27.csv,Vega,
129,2018-06-30,01:48:51.000,0.44,2048,65422,93756,35.55,5.15,1.33,1.76,19.24,19.85,0.53,0.51,64805.68,10175.53,2.72,1.71,-1.00,5.36,5,BaryAlt_2018-06-30_01h48.51.csv,Vega,
130,2018-06-30,01:51:20.000,0.45,2048,52414,79552,35.49,4.59,1.30,1.62,19.49,20.89,0.52,0.48,64018.61,10667.31,3.01,1.61,-1.00,5.32,5,BaryAlt_2018-06-30_01h51.20.csv,Vega,
131,2018-06-30,01:53:51.000,0.45,2048,90087,72131,35.71,4.89,3.68,4.29,10.47,11.66,0.97,0.87,65100.70,12884.35,4.47,1.27,-1.00,5.39,5,BaryAlt_2018-06-30_01h53.51.csv,Vega,
132,2018-06-30,01:56:17.000,0.46,2048,75506,92515,35.77,5.16,3.96,6.65,10.06,8.99,1.01,1.12,63732.04,10443.38,2.71,1.71,-1.00,6.71,5,BaryAlt_2018-06-30_01h56.17.csv,Vega,
133,2018-06-30,01:58:48.000,0.47,2048,77809,57845,34.80,5.42,3.68,5.10,10.52,10.56,0.96,0.96,64861.98,11866.71,3.29,1.52,-1.00,4.87,5,BaryAlt_2018-06-30_01h58.48.csv,Vega,
134,2018-06-30,02:01:12.000,0.48,2048,99088,106215,35.64,5.30,5.65,5.71,8.16,9.90,1.24,1.02,63255.50,11124.87,3.32,1.51,-1.00,21.91,5,BaryAlt_2018-06-30_02h01.12.csv,Vega,
135,2018-06-30,02:03:40.000,0.49,2048,77968,126206,36.03,5.09,3.49,4.62,10.91,11.26,0.93,0.90,63907.70,10583.87,2.89,1.64,-1.00,6.66,5,BaryAlt_2018-06-30_02h03.40.csv,Vega,
136,2018-06-30,02:06:04.000,0.49,2048,80023,96623,35.66,5.16,1.94,3.07,15.55,14.41,0.65,0.70,64366.00,11212.75,3.25,1.53,-1.00,72.07,5,BaryAlt_2018-06-30_02h06.04.csv,Vega,
137,2018-06-30,02:08:30.000,0.50,2048,70072,58612,35.60,5.02,1.93,1.78,15.67,20.06,0.64,0.50,62840.21,11342.88,3.42,1.49,-1.00,5.17,5,BaryAlt_2018-06-30_02h08.30.csv,Vega,
138,2018-06-30,02:10:51.000,0.51,2048,56754,106879,35.57,5.23,1.57,1.97,17.77,18.92,0.57,0.53,64906.88,12425.54,3.83,1.39,-1.00,3.54,5,BaryAlt_2018-06-30_02h10.51.csv,Vega,
139,2018-06-30,02:13:24.000,0.52,2048,78109,73646,35.57,5.47,1.34,2.27,19.62,17.44,0.52,0.58,64412.43,11320.55,3.07,1.59,-1.00,6.21,5,BaryAlt_2018-06-30_02h13.24.csv,Vega,
140,2018-06-30,02:15:47.000,0.52,2048,87217,82548,36.08,5.37,0.57,1.48,32.69,22.61,0.31,0.45,62806.26,10289.15,2.56,1.77,-1.00,6.37,5,BaryAlt_2018-06-30_02h15.47.csv,Vega,
141,2018-06-30,02:18:13.000,0.53,2048,80611,76203,35.38,5.29,0.71,3.41,28.81,13.72,0.35,0.74,63122.45,10991.12,2.94,1.63,-1.00,6.54,5,BaryAlt_2018-06-30_02h18.13.csv,Vega,
142,2018-06-30,02:20:34.000,0.54,2048,67885,84923,35.98,5.03,1.90,1.90,16.00,19.55,0.63,0.52,63946.51,12627.66,3.56,1.45,-1.00,4.83,5,BaryAlt_2018-06-30_02h20.34.csv,Vega,
143,2018-06-30,02:23:01.000,0.55,2048,76123,83349,36.51,4.88,0.94,2.06,24.54,18.64,0.41,0.54,61652.33,10722.94,2.78,1.68,-1.00,6.29,5,BaryAlt_2018-06-30_02h23.01.csv,Vega,
144,2018-06-30,02:25:35.000,0.55,2048,68374,128350,35.48,5.11,1.19,1.73,21.30,20.80,0.47,0.49,63358.13,11028.04,2.77,1.69,-1.00,5.46,5,BaryAlt_2018-06-30_02h25.35.csv,Vega,
145,2018-06-30,02:28:02.000,0.56,2048,101284,73112,35.41,5.26,1.15,1.94,21.82,19.45,0.46,0.52,63202.86,10630.75,2.71,1.71,-1.00,45.60,5,BaryAlt_2018-06-30_02h28.02.csv,Vega,
146,2018-06-30,02:30:27.000,0.57,2048,79178,112992,35.17,4.98,0.85,1.95,26.33,19.43,0.38,0.52,62431.43,10281.07,2.29,1.89,-1.00,30.80,5,BaryAlt_2018-06-30_02h30.27.csv,Vega,
147,2018-06-30,02:32:57.000,0.58,2048,54593,98970,35.83,5.20,1.38,1.94,19.65,19.59,0.51,0.52,61855.12,10427.63,2.41,1.84,-1.00,11.19,5,BaryAlt_2018-06-30_02h32.57.csv,Vega,
148,2018-06-30,02:35:18.000,0.58,2048,69647,113983,35.73,4.95,1.05,2.17,23.29,18.37,0.43,0.55,64614.59,12641.38,3.21,1.55,-1.00,6.30,5,BaryAlt_2018-06-30_02h35.18.csv,Vega,
149,2018-06-30,02:37:40.000,0.59,2048,52833,123441,35.90,4.74,1.09,1.55,22.81,22.53,0.44,0.45,63239.31,12834.85,3.45,1.48,-1.00,8.32,5,BaryAlt_2018-06-30_02h37.40.csv,Vega,
150,2018-06-30,02:40:01.000,0.60,2048,91158,83907,35.87,5.22,1.36,1.80,20.07,20.69,0.50,0.49,63413.87,12434.71,3.14,1.57,-1.00,7.38,5,BaryAlt_2018-06-30_02h40.01.csv,Vega,
151,2018-06-30,02:42:22.000,0.61,2048,85943,69831,35.88,5.04,1.72,2.46,17.44,17.19,0.58,0.59,63732.40,12714.74,3.16,1.56,-1.00,4.70,5,BaryAlt_2018-06-30_02h42.22.csv,Vega,
