------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 10-06-2018 (UT)
SEQ_TIME: 20h23m13s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Arcturus
OBJ_RA2000: 14:15:39.672
OBJ_DEC2000: +19*10:56.673
OBJ_DST_ZENITAL: 24*43:45.7
TEL_RA: 14:16:30.5000
TEL_DEC: +19*05:39.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
5,2018-06-11,01:30:22.000,0.16,2048,98055,102524,35.00,5.16,4.34,6.02,8.97,8.99,1.13,1.12,42283.13,13225.56,0.00,0.00,0.16,1.56,5,BaryAlt_2018-06-11_01h30.22.csv,Vega,
6,2018-06-11,01:33:04.000,0.16,2048,74611,115968,35.70,5.20,4.02,6.40,9.39,8.67,1.08,1.17,42113.17,10671.39,8.57,0.86,0.13,2.66,5,BaryAlt_2018-06-11_01h33.04.csv,Vega,
7,2018-06-11,01:36:03.000,0.17,2048,92402,56647,35.66,5.12,4.16,5.92,9.21,9.10,1.10,1.11,47766.99,13604.92,0.00,0.00,0.19,-1000.00,5,BaryAlt_2018-06-11_01h36.03.csv,Vega,
8,2018-06-11,01:38:23.000,0.18,2048,61406,88723,34.75,4.90,5.82,7.07,7.53,8.19,1.34,1.23,39834.92,10116.50,8.92,0.84,0.15,1.65,5,BaryAlt_2018-06-11_01h38.23.csv,Vega,
9,2018-06-11,01:40:44.000,0.19,2048,100479,89526,35.23,5.35,9.81,16.04,5.51,5.01,1.83,2.02,32536.87,8584.07,9.53,0.80,0.12,2.04,5,BaryAlt_2018-06-11_01h40.44.csv,Vega,
10,2018-06-11,01:43:02.000,0.19,2048,69516,87263,35.20,5.53,5.92,8.70,7.47,7.24,1.35,1.40,48397.97,12165.76,9.18,0.82,0.12,2.49,5,BaryAlt_2018-06-11_01h43.02.csv,Vega,
11,2018-06-11,01:45:23.000,0.20,2048,51159,84585,36.57,4.95,7.89,10.03,6.29,6.65,1.61,1.52,40319.34,10771.86,0.00,0.00,0.16,-1000.00,5,BaryAlt_2018-06-11_01h45.23.csv,Vega,
12,2018-06-11,01:47:50.000,0.21,2048,36651,65108,36.73,5.10,4.53,8.13,8.79,7.55,1.15,1.34,25789.63,7359.42,0.00,0.00,0.18,1.87,5,BaryAlt_2018-06-11_01h47.50.csv,Vega,
1,2018-06-11,01:57:19.000,0.23,2048,40459,31306,34.44,5.31,5.97,9.03,7.47,7.11,1.35,1.42,30798.74,9118.91,0.00,0.00,-1.00,1.88,5,BaryAlt_2018-06-11_01h57.19.csv,Vega,
2,2018-06-11,01:59:33.000,0.24,2048,50253,24393,36.11,5.10,7.96,13.35,6.29,5.63,1.61,1.79,31191.04,9959.65,0.00,0.00,-1.00,2.70,5,BaryAlt_2018-06-11_01h59.33.csv,Vega,
3,2018-06-11,02:01:53.000,0.25,2048,27329,40253,35.56,5.06,5.05,8.75,8.28,7.27,1.22,1.39,25971.20,9426.99,0.00,0.00,0.17,-1000.00,5,BaryAlt_2018-06-11_02h01.53.csv,Vega,
1,2018-06-11,02:20:04.000,0.31,2048,24131,46166,34.35,4.94,7.91,9.64,6.39,6.92,1.58,1.46,42020.88,11885.53,2.06,2.02,0.11,1.43,5,BaryAlt_2018-06-11_02h20.04.csv,Vega,
2,2018-06-11,02:22:25.000,0.31,2048,70937,47981,36.13,4.83,6.65,9.72,7.10,6.90,1.42,1.46,41365.76,11371.74,8.37,0.87,-1.00,1.67,5,BaryAlt_2018-06-11_02h22.25.csv,Vega,
