2018-06-21,07:57:35,S,3,947,0.8445,1.3907,2.7638,5.8275e-15,9.9780e-16,3.2923e-16,2.7975e-16,1.1038e-16,7.5088e-17,9.3372e-17,1.7992e-16,3.3271e-16,4.6947e-16,1.9438e-16,2.0690e-17,4.9353e-17,7.4528e-17,6.3682e-17,4.2277e-17,2.8739e-17,2.1698e-17,1.7383e-17,1.1165e-17,6.0511e-18,2.7733e-18,1.2088e-18,5.3786e-19,2.5700e-19,1.3917e-19,8.6892e-20,6.6049e-20,5.8498e-20,9.2991e-20,2.9343e-19,1.5185e-18,1.2190e-17
2018-06-21,08:00:39,S,3,948,0.8351,1.6849,2.4233,7.8958e-15,1.5620e-15,2.5620e-16,3.1654e-17,9.4801e-20,1.7799e-19,8.6172e-18,1.0980e-16,3.2401e-16,3.5641e-16,4.8500e-16,3.2918e-17,9.4784e-17,1.5378e-16,1.1427e-16,6.5065e-17,4.1097e-17,2.9924e-17,2.2399e-17,1.2223e-17,4.9235e-18,1.5030e-18,4.3124e-19,1.3747e-19,5.3796e-20,2.7249e-20,1.7609e-20,1.5048e-20,1.7146e-20,4.0450e-20,1.8063e-19,1.2315e-18,1.2162e-17
2018-06-21,08:03:41,S,3,958,0.8257,1.2792,2.7969,2.9407e-15,7.2472e-16,9.9504e-16,4.0970e-16,1.9549e-16,6.5966e-17,8.6354e-17,2.1318e-16,3.8117e-16,4.9383e-16,3.3157e-16,1.8169e-17,4.9506e-17,6.1625e-17,5.6496e-17,4.9421e-17,3.9254e-17,2.8839e-17,1.9011e-17,9.4805e-18,4.7818e-18,2.1455e-18,8.9400e-19,3.7319e-19,1.6887e-19,8.8114e-20,5.3775e-20,4.0743e-20,3.6680e-20,6.1717e-20,2.1077e-19,1.2049e-18,1.1463e-17
2018-06-21,08:06:42,S,3,945,0.8163,2.1953,3.0376,1.7608e-14,1.6995e-15,6.4301e-16,4.5341e-18,1.8145e-17,1.7661e-17,6.5405e-17,2.4401e-16,4.3694e-16,6.4879e-16,3.2604e-16,1.4421e-17,8.3057e-17,6.0998e-17,5.1739e-17,4.3487e-17,3.2115e-17,2.2868e-17,1.6874e-17,9.5017e-18,5.4301e-18,2.7474e-18,1.2229e-18,4.9738e-19,1.9936e-19,8.5064e-20,4.0180e-20,2.2821e-20,1.2916e-20,1.3195e-20,4.4535e-20,4.6231e-19,2.1368e-17
2018-06-21,08:12:15,S,3,936,0.7975,2.3547,2.9421,1.9705e-14,2.3316e-15,7.9371e-16,3.5275e-16,2.3387e-16,4.4959e-18,7.1504e-17,2.6192e-16,3.9572e-16,3.7739e-16,2.8176e-16,5.3830e-17,7.8146e-17,4.2493e-17,4.8427e-17,3.5673e-17,2.9626e-17,2.1936e-17,2.3602e-17,1.1158e-17,6.7692e-18,4.4443e-18,3.3539e-18,1.8757e-18,5.2256e-19,6.6978e-20,6.9847e-21,6.9847e-21,6.9847e-21,6.9847e-21,6.9847e-21,6.9847e-21,2.5039e-17
2018-06-21,08:15:15,S,3,946,0.7882,1.5382,2.5089,5.1937e-15,1.9924e-16,7.4784e-16,3.4878e-16,2.5442e-16,4.1406e-16,4.8318e-16,6.4016e-16,7.7802e-16,7.4340e-16,3.4063e-16,1.0167e-16,8.4750e-17,6.3596e-17,4.8259e-17,3.8790e-17,3.1801e-17,2.5325e-17,1.6620e-17,7.3347e-18,2.8444e-18,1.0771e-18,4.4753e-19,2.1850e-19,1.2956e-19,9.4278e-20,8.1383e-20,8.4856e-20,1.1198e-19,2.3749e-19,6.9319e-19,2.4013e-18,9.2772e-18
2018-06-21,08:18:14,S,3,936,0.7789,2.2466,2.6826,1.5380e-14,2.5866e-15,1.2551e-15,9.8387e-17,4.0387e-16,3.6532e-16,4.3572e-16,5.7556e-16,5.7064e-16,4.0347e-16,2.7819e-16,1.2072e-16,7.4730e-17,6.5037e-17,5.6208e-17,4.4717e-17,3.5003e-17,2.7317e-17,1.9436e-17,9.2142e-18,3.4216e-18,1.0636e-18,3.4154e-19,1.2852e-19,6.0441e-20,3.6272e-20,2.6581e-20,2.4585e-20,2.8378e-20,6.0521e-20,2.4755e-19,1.6650e-18,1.9824e-17
2018-06-21,08:21:11,S,3,938,0.7696,1.2206,3.2335,4.3198e-15,3.7386e-16,5.2873e-16,2.8213e-16,1.7391e-16,3.4464e-17,2.5270e-17,5.3854e-17,1.3835e-16,1.8294e-16,3.0122e-16,4.2873e-17,5.6068e-17,5.0981e-17,3.8569e-17,2.9278e-17,2.3397e-17,1.9219e-17,1.6254e-17,1.0099e-17,4.7446e-18,1.7129e-18,5.6056e-19,1.9193e-19,7.5285e-20,3.5930e-20,2.1031e-20,1.5887e-20,1.5008e-20,2.9123e-20,1.2311e-19,9.2846e-19,1.2764e-17
2018-06-21,08:24:10,S,3,969,0.7603,2.2876,1.7811,1.3922e-14,2.6144e-15,2.8491e-15,9.1767e-16,6.9646e-16,5.3411e-16,4.5651e-16,4.4846e-16,4.7052e-16,4.8739e-16,3.2055e-16,6.4448e-17,3.8651e-17,3.3768e-17,3.1245e-17,2.8826e-17,2.6328e-17,2.3336e-17,1.8221e-17,1.1088e-17,6.2986e-18,3.6322e-18,2.2723e-18,1.5749e-18,1.2127e-18,1.0345e-18,9.5382e-19,9.6964e-19,1.0982e-18,1.5923e-18,2.8240e-18,5.5948e-18,1.1912e-17
2018-06-21,08:27:13,S,3,941,0.7510,2.4130,2.5080,1.4599e-14,2.2778e-15,4.2387e-15,2.5033e-15,9.5685e-16,6.6983e-16,2.7446e-16,1.2820e-16,6.6479e-17,3.6922e-17,3.0340e-17,1.0011e-16,9.5386e-17,8.7315e-17,8.3796e-17,7.3860e-17,6.3351e-17,5.1420e-17,3.5592e-17,1.1489e-17,2.6063e-18,4.2429e-19,6.6510e-20,1.3204e-20,7.3101e-21,7.3101e-21,7.3101e-21,7.3101e-21,7.3101e-21,7.3101e-21,5.8515e-20,9.1918e-19,2.4557e-17
2018-06-21,08:30:15,S,3,959,0.7418,2.2876,1.9647,8.4354e-15,4.7108e-16,2.7936e-15,1.0422e-17,3.8300e-16,2.9595e-16,2.7767e-16,9.1449e-16,1.7367e-15,3.2534e-15,9.6403e-16,1.0644e-17,8.6648e-17,1.3846e-16,1.1377e-16,8.9294e-17,7.4679e-17,6.3141e-17,4.5913e-17,1.5956e-17,3.2945e-18,5.0290e-19,7.8887e-20,1.5945e-20,7.3729e-21,7.3729e-21,7.3729e-21,7.3729e-21,7.3729e-21,1.1090e-20,9.0122e-20,9.3459e-19,1.0560e-17
2018-06-21,08:33:13,S,3,951,0.7325,2.9656,1.5296,2.2701e-14,6.9979e-15,1.8646e-15,3.0972e-15,7.9198e-16,3.8741e-16,3.3416e-16,3.8611e-16,4.6872e-16,5.1257e-16,2.6649e-16,8.2071e-17,6.9409e-17,6.6637e-17,5.8131e-17,4.7035e-17,3.6693e-17,2.7865e-17,1.7994e-17,9.5656e-18,5.1903e-18,3.0184e-18,1.9710e-18,1.4513e-18,1.1975e-18,1.0981e-18,1.0823e-18,1.1769e-18,1.4447e-18,2.2586e-18,4.0865e-18,7.8108e-18,1.5400e-17
2018-06-21,08:36:19,S,3,975,0.7233,2.2359,2.0431,4.5509e-15,3.2620e-15,4.0588e-15,1.3749e-15,1.1071e-15,8.3736e-16,8.2180e-16,1.3034e-15,1.7276e-15,1.8535e-15,4.2767e-16,9.1026e-17,1.0670e-16,9.7172e-17,8.0546e-17,6.3043e-17,4.5093e-17,2.9077e-17,1.3111e-17,3.8641e-18,1.1946e-18,4.2883e-19,1.9366e-19,1.1245e-19,8.3441e-20,7.7344e-20,8.3436e-20,1.0714e-19,1.7711e-19,4.3972e-19,1.2881e-18,3.9254e-18,1.2130e-17
2018-06-21,08:39:19,S,3,963,0.7142,2.0180,1.4133,6.8978e-15,3.7175e-15,2.6597e-15,2.6294e-15,1.1851e-15,6.0198e-16,4.0812e-16,3.3988e-16,3.0534e-16,2.7880e-16,1.8428e-16,5.5848e-17,2.5040e-17,1.7514e-17,1.5719e-17,1.5561e-17,1.5653e-17,1.5258e-17,1.3909e-17,1.1585e-17,9.6404e-18,7.9974e-18,6.6221e-18,5.4740e-18,4.5704e-18,3.9165e-18,3.4461e-18,3.2066e-18,3.0791e-18,3.4386e-18,4.6311e-18,6.9803e-18,1.1445e-17
2018-06-21,08:42:21,S,3,976,0.7050,2.6922,2.3885,2.1063e-14,2.8733e-15,4.7666e-16,6.1316e-16,2.4993e-16,1.8144e-19,8.8144e-19,3.4524e-16,1.1128e-15,1.7676e-15,7.7628e-16,8.3763e-19,1.7135e-16,5.9559e-17,7.1513e-17,6.3272e-17,4.7219e-17,3.4150e-17,3.6571e-17,2.1670e-17,4.8053e-18,1.9451e-19,7.6159e-21,7.6159e-21,7.6159e-21,7.6159e-21,7.6159e-21,7.6159e-21,7.6159e-21,7.6159e-21,7.6159e-21,7.6159e-21,1.8969e-17
2018-06-21,08:45:24,S,3,951,0.6959,1.3949,1.7985,6.5248e-15,6.3638e-16,4.0845e-16,7.0662e-16,8.5547e-17,6.8779e-17,1.1316e-16,1.8384e-16,2.1427e-16,1.8922e-16,1.1522e-16,6.3953e-17,3.4349e-17,2.6231e-17,2.4349e-17,2.1637e-17,1.8598e-17,1.5954e-17,1.3810e-17,1.1375e-17,9.1572e-18,7.4316e-18,6.1744e-18,4.9802e-18,3.8261e-18,2.8580e-18,2.1373e-18,1.6683e-18,1.2899e-18,1.2645e-18,2.0157e-18,4.8719e-18,1.7824e-17
2018-06-21,08:48:27,S,3,950,0.6869,1.6003,2.3776,3.3410e-15,9.7359e-16,5.1811e-16,5.4488e-16,2.4812e-16,2.5813e-16,2.7591e-16,4.9512e-16,8.5252e-16,1.2828e-15,6.8261e-16,2.8807e-17,7.0882e-17,9.0540e-17,8.1490e-17,6.3057e-17,4.8501e-17,3.8178e-17,2.7243e-17,1.1933e-17,3.6884e-18,9.0924e-19,2.2665e-19,6.7688e-20,2.6584e-20,1.4305e-20,1.0176e-20,9.8960e-21,1.3800e-20,4.1200e-20,2.0427e-19,1.3050e-18,9.6395e-18
2018-06-21,08:51:28,S,3,964,0.6778,2.6390,1.4856,1.8276e-14,3.4739e-15,2.0632e-15,1.9078e-15,1.3102e-15,9.7780e-16,7.7895e-16,6.6896e-16,5.5720e-16,4.3586e-16,2.0734e-16,1.0457e-16,7.5973e-17,6.1997e-17,5.0951e-17,4.0264e-17,3.0661e-17,2.2904e-17,1.4754e-17,8.3074e-18,5.0513e-18,3.3633e-18,2.4587e-18,1.9556e-18,1.6864e-18,1.5717e-18,1.5493e-18,1.6463e-18,1.9346e-18,2.7807e-18,4.5394e-18,7.8438e-18,1.4082e-17
2018-06-21,08:54:26,S,3,957,0.6688,3.1251,0.9531,9.4201e-15,1.6036e-14,3.4952e-16,4.5690e-15,2.2417e-15,1.4771e-15,1.1719e-15,1.0396e-15,9.7227e-16,8.8672e-16,4.3568e-16,1.3983e-16,9.6374e-17,7.4391e-17,6.3943e-17,5.5170e-17,4.6408e-17,3.8892e-17,3.0580e-17,2.1095e-17,1.4312e-17,9.7507e-18,6.9498e-18,5.2418e-18,4.2096e-18,3.6177e-18,3.2583e-18,3.2175e-18,3.4317e-18,4.7569e-18,8.7892e-18,1.9480e-17,5.1128e-17
2018-06-21,08:57:26,S,3,959,0.6599,2.4287,1.5075,1.2701e-14,7.5105e-15,2.0931e-15,2.1034e-15,1.1029e-15,5.8765e-16,3.4312e-16,2.3116e-16,1.7504e-16,1.4245e-16,9.9598e-17,6.6383e-17,4.9102e-17,4.2496e-17,3.8564e-17,3.4114e-17,2.9210e-17,2.4357e-17,1.8056e-17,1.1562e-17,7.4334e-18,4.9613e-18,3.5568e-18,2.7611e-18,2.3236e-18,2.1140e-18,2.0287e-18,2.0965e-18,2.3319e-18,3.0443e-18,4.4282e-18,6.7004e-18,1.0351e-17
2018-06-21,09:00:29,S,3,939,0.6539,2.6091,1.5535,2.3685e-14,4.3972e-15,1.0378e-15,5.9142e-16,2.1609e-16,7.7188e-17,5.1902e-17,5.4725e-17,6.2773e-17,6.8641e-17,1.3010e-16,1.3765e-16,5.6625e-17,3.6882e-17,3.2016e-17,2.9115e-17,2.6453e-17,2.3812e-17,1.9886e-17,1.3642e-17,8.7004e-18,5.5222e-18,3.6720e-18,2.6118e-18,2.0108e-18,1.6860e-18,1.5179e-18,1.4959e-18,1.6266e-18,2.2458e-18,3.8211e-18,7.3537e-18,1.5415e-17
2018-06-21,09:03:29,S,3,926,0.6450,1.3619,3.5462,7.1433e-15,7.6455e-16,2.9023e-16,7.1984e-18,1.6153e-16,1.1177e-16,1.5241e-16,1.9583e-16,1.4667e-16,7.8361e-17,7.0429e-17,8.9151e-17,2.3113e-17,3.4939e-17,3.5348e-17,2.6795e-17,2.1321e-17,1.8140e-17,1.8586e-17,1.2059e-17,6.6657e-18,2.9366e-18,1.1062e-18,3.8674e-19,1.3566e-19,5.0902e-20,2.1152e-20,1.0506e-20,7.9909e-21,7.9909e-21,1.6395e-20,2.2384e-19,1.8640e-17
2018-06-21,09:06:27,S,3,960,0.6362,3.3281,1.2617,2.4916e-14,7.0894e-15,3.5776e-15,4.0686e-15,3.0845e-15,1.7176e-15,1.0338e-15,6.9660e-16,4.9342e-16,3.5376e-16,1.4277e-16,5.8666e-17,4.3707e-17,4.0611e-17,3.9372e-17,3.7331e-17,3.4589e-17,3.1381e-17,2.6145e-17,1.8846e-17,1.2946e-17,8.8577e-18,6.3142e-18,4.7750e-18,3.8652e-18,3.3623e-18,3.0871e-18,3.0587e-18,3.2289e-18,3.9937e-18,5.5532e-18,8.0660e-18,1.2006e-17
2018-06-21,09:09:28,S,3,963,0.6274,3.1656,1.1995,1.8544e-14,9.1920e-15,1.0209e-15,2.6998e-15,1.6345e-15,7.2852e-16,5.2416e-16,5.6980e-16,6.6200e-16,6.8340e-16,8.3097e-16,3.7239e-16,1.3662e-16,9.6735e-17,8.2582e-17,7.2364e-17,6.4011e-17,5.6803e-17,4.7047e-17,3.2440e-17,2.0753e-17,1.2946e-17,8.2541e-18,5.5193e-18,3.9473e-18,3.0641e-18,2.5477e-18,2.3327e-18,2.2566e-18,2.6495e-18,3.7332e-18,5.7283e-18,9.2667e-18
2018-06-21,09:12:26,S,3,954,0.6186,2.1564,1.5797,1.1671e-14,1.4971e-15,5.0661e-16,6.0964e-16,1.2944e-16,1.6860e-16,3.3347e-16,3.4758e-16,3.2493e-16,2.2424e-16,6.5590e-16,4.2116e-16,8.3974e-17,7.2598e-17,7.4182e-17,6.7784e-17,5.8017e-17,4.8698e-17,3.9391e-17,2.6313e-17,1.6471e-17,9.5549e-18,5.3434e-18,3.0040e-18,1.7593e-18,1.1127e-18,7.7055e-19,6.0774e-19,5.2102e-19,6.5354e-19,1.2902e-18,3.4661e-18,1.1666e-17
2018-06-21,09:15:29,S,3,959,0.6099,1.9328,1.9003,1.0419e-14,1.9162e-15,1.6977e-15,1.7909e-15,5.7944e-16,3.2335e-16,2.1306e-16,1.5413e-16,1.3344e-16,1.3245e-16,1.8334e-16,7.0959e-17,3.6398e-17,3.3859e-17,3.5319e-17,3.4029e-17,3.0296e-17,2.5561e-17,1.8918e-17,1.1212e-17,6.3960e-18,3.6902e-18,2.2484e-18,1.4802e-18,1.0736e-18,8.6711e-19,7.6704e-19,7.5803e-19,8.4631e-19,1.2545e-18,2.3537e-18,5.0696e-18,1.2014e-17
2018-06-21,09:18:30,S,3,954,0.6013,2.9723,1.2761,1.6175e-14,6.9015e-15,2.8120e-15,4.3281e-15,2.5079e-15,1.6781e-15,1.0237e-15,6.9527e-16,5.4291e-16,4.6807e-16,3.7138e-16,1.5430e-16,7.0585e-17,4.2199e-17,2.9680e-17,2.2670e-17,1.8271e-17,1.5288e-17,1.2160e-17,8.9670e-18,6.7038e-18,5.2306e-18,4.3317e-18,3.7713e-18,3.4321e-18,3.2623e-18,3.1881e-18,3.2890e-18,3.5815e-18,4.4611e-18,6.1761e-18,8.9468e-18,1.3379e-17
2018-06-21,09:21:30,S,3,936,0.5927,1.6321,1.9650,8.7750e-15,2.0741e-16,1.6778e-15,4.7811e-16,2.7339e-16,2.0215e-16,1.7876e-16,1.9586e-16,2.3005e-16,2.5043e-16,2.1014e-16,7.1849e-17,4.0210e-17,3.3098e-17,2.9454e-17,2.5948e-17,2.2410e-17,1.8886e-17,1.3921e-17,8.4175e-18,5.0339e-18,3.1333e-18,2.1008e-18,1.5350e-18,1.2254e-18,1.0664e-18,9.9546e-19,1.0068e-18,1.1287e-18,1.5698e-18,2.5531e-18,4.5164e-18,8.3560e-18
2018-06-21,09:24:31,S,3,963,0.5842,2.6299,1.4654,1.8594e-14,2.5759e-15,4.8072e-15,2.1363e-15,1.0483e-15,6.1296e-16,4.1718e-16,3.2899e-16,2.8688e-16,2.6288e-16,1.9600e-16,7.2726e-17,3.6134e-17,2.6591e-17,2.3383e-17,2.1513e-17,1.9637e-17,1.7509e-17,1.4267e-17,1.0263e-17,7.3182e-18,5.3296e-18,4.0668e-18,3.2794e-18,2.8058e-18,2.5499e-18,2.4250e-18,2.4559e-18,2.6644e-18,3.3841e-18,4.8305e-18,7.2632e-18,1.1225e-17
2018-06-21,09:27:34,S,3,930,0.5758,1.6723,3.0622,9.6369e-15,1.3969e-15,5.2065e-16,2.4929e-16,7.0091e-17,1.1305e-17,1.9057e-17,9.2482e-17,2.6294e-16,2.9676e-16,2.8095e-16,4.8292e-17,4.6346e-17,4.1669e-17,3.7763e-17,3.0362e-17,2.4375e-17,2.0607e-17,1.9147e-17,1.2534e-17,6.7974e-18,3.0050e-18,1.2235e-18,4.9485e-19,2.0977e-19,9.8383e-20,5.1945e-20,3.2764e-20,2.1866e-20,2.7272e-20,9.4940e-20,8.1696e-19,2.2636e-17
2018-06-21,09:30:31,S,3,957,0.5674,1.5288,1.9880,5.5128e-15,5.1587e-16,1.1792e-15,5.0561e-16,2.2992e-16,1.7246e-16,1.6873e-16,1.9786e-16,2.5640e-16,3.0040e-16,4.5475e-16,1.3837e-16,5.7738e-17,4.4232e-17,3.8218e-17,3.2603e-17,2.7435e-17,2.2749e-17,1.6673e-17,9.8757e-18,5.5909e-18,3.1896e-18,1.9277e-18,1.2665e-18,9.1902e-19,7.4277e-19,6.5868e-19,6.5023e-19,7.2676e-19,1.0729e-18,1.9695e-18,4.0988e-18,9.2288e-18
2018-06-21,09:33:31,S,3,952,0.5591,3.3837,1.6897,2.7792e-14,1.1518e-14,8.4774e-21,1.7447e-15,1.6033e-15,6.4410e-16,3.6501e-16,3.4792e-16,4.3109e-16,3.9953e-16,6.2888e-16,1.3422e-16,9.8025e-17,7.5132e-17,5.8171e-17,5.1377e-17,4.5743e-17,3.8500e-17,2.8715e-17,1.7372e-17,1.1204e-17,6.7394e-18,3.9707e-18,2.3583e-18,1.4561e-18,9.6617e-19,6.7024e-19,5.3331e-19,4.2400e-19,5.0876e-19,1.2287e-18,5.0509e-18,3.9296e-17
2018-06-21,09:36:30,S,3,939,0.5508,5.0544,0.9709,7.6759e-14,1.0556e-14,4.1662e-16,3.7195e-15,1.3113e-15,5.6895e-16,4.1004e-16,3.8768e-16,3.9862e-16,3.9959e-16,3.7508e-16,1.5160e-16,7.5953e-17,6.1756e-17,5.3961e-17,4.7176e-17,4.0921e-17,3.4932e-17,2.8360e-17,2.0917e-17,1.5342e-17,1.1315e-17,8.4395e-18,6.4093e-18,5.0767e-18,4.2803e-18,3.8018e-18,3.6770e-18,3.8238e-18,5.0265e-18,8.6824e-18,1.8092e-17,4.4900e-17
2018-06-21,09:39:27,S,3,940,0.5427,3.2618,1.3354,2.8103e-14,8.5942e-15,3.0738e-15,1.9651e-15,5.2970e-16,3.2385e-16,3.1281e-16,3.6182e-16,4.1277e-16,4.2795e-16,3.8683e-16,1.2172e-16,4.6714e-17,3.1242e-17,2.7059e-17,2.5478e-17,2.4698e-17,2.3705e-17,2.1364e-17,1.6268e-17,1.1539e-17,7.9744e-18,5.6032e-18,4.0853e-18,3.1501e-18,2.6086e-18,2.2886e-18,2.2036e-18,2.2859e-18,2.9884e-18,4.8983e-18,9.0949e-18,1.8556e-17
2018-06-21,09:42:30,S,3,949,0.5346,3.0201,1.2480,2.1580e-14,5.7783e-15,2.3797e-15,3.0091e-15,1.2386e-15,7.7615e-16,4.8323e-16,3.3451e-16,2.8368e-16,2.8067e-16,4.7971e-16,2.9451e-16,9.7188e-17,5.8647e-17,4.7099e-17,4.1282e-17,3.6995e-17,3.2861e-17,2.7005e-17,1.9376e-17,1.3394e-17,9.2578e-18,6.6277e-18,4.9669e-18,3.9341e-18,3.3228e-18,2.9572e-18,2.8406e-18,2.8952e-18,3.5228e-18,5.0364e-18,7.8030e-18,1.2716e-17
2018-06-21,09:45:26,S,3,958,0.5267,2.4693,1.5807,1.4190e-14,3.5901e-15,2.5870e-15,2.3789e-15,9.8611e-16,5.1537e-16,4.1108e-16,4.1198e-16,4.2337e-16,4.1594e-16,4.2527e-16,1.1721e-16,5.4933e-17,4.3690e-17,4.0037e-17,3.6594e-17,3.1961e-17,2.6283e-17,1.8418e-17,1.0559e-17,5.9350e-18,3.4642e-18,2.2303e-18,1.6043e-18,1.2843e-18,1.1368e-18,1.0832e-18,1.1360e-18,1.3369e-18,2.0117e-18,3.6372e-18,7.2616e-18,1.5618e-17
2018-06-21,09:48:26,S,3,951,0.5188,3.5135,1.1493,2.5897e-14,4.2450e-15,5.2004e-15,5.9351e-15,1.9220e-15,8.7686e-16,5.7575e-16,5.6793e-16,6.6894e-16,7.5084e-16,8.6392e-16,2.6489e-16,1.0139e-16,6.4624e-17,4.9235e-17,3.9246e-17,3.2147e-17,2.7165e-17,2.1864e-17,1.5678e-17,1.0841e-17,7.4636e-18,5.3298e-18,4.0329e-18,3.2799e-18,2.8840e-18,2.6853e-18,2.7077e-18,2.9556e-18,3.9623e-18,6.3672e-18,1.1291e-17,2.1485e-17
2018-06-21,09:51:23,S,3,946,0.5110,2.3174,2.0301,1.0203e-14,8.2372e-16,3.8438e-15,2.7412e-15,1.1650e-15,3.8470e-17,1.3179e-16,3.5600e-16,4.0096e-16,9.0931e-17,5.2670e-16,4.7404e-16,6.7524e-18,3.4001e-17,7.2857e-17,6.5933e-17,4.8738e-17,3.6301e-17,3.3297e-17,2.3486e-17,1.7112e-17,1.0801e-17,5.1367e-18,1.7783e-18,5.1532e-19,1.4941e-19,4.7549e-20,1.8897e-20,8.7226e-21,8.7226e-21,2.0082e-20,3.3173e-19,3.5322e-17
2018-06-21,09:54:20,S,3,924,0.5033,59.5243,0.0822,2.9660e-12,2.4717e-12,1.4558e-13,2.1131e-13,6.0688e-14,1.6134e-14,4.0297e-15,1.3211e-15,7.2409e-16,6.1622e-16,1.6603e-15,1.0341e-14,9.5336e-15,4.7425e-15,3.4137e-15,3.1299e-15,3.0224e-15,2.7939e-15,2.1472e-15,1.2232e-15,7.6326e-16,5.6370e-16,4.7834e-16,4.4370e-16,4.2916e-16,4.1803e-16,4.0282e-16,3.9701e-16,3.9872e-16,4.4983e-16,5.6514e-16,7.3949e-16,9.9818e-16
2018-06-21,12:22:46,S,3,941,0.3960,2.6721,1.1466,1.0415e-14,1.9481e-15,5.9392e-16,3.0763e-17,6.3570e-16,3.0358e-16,1.5877e-16,3.9862e-16,7.4351e-16,5.5814e-16,8.9471e-16,9.8208e-16,3.7802e-16,3.0565e-16,2.7184e-16,2.1030e-16,1.5337e-16,1.1270e-16,8.6956e-17,5.3721e-17,3.2567e-17,1.5455e-17,5.8016e-18,1.8750e-18,5.8970e-19,2.0558e-19,8.5462e-20,4.6503e-20,2.9210e-20,4.2108e-20,1.8100e-19,1.8162e-18,4.2537e-17
2018-06-21,12:32:40,S,3,936,0.4127,3.1306,1.3512,2.5928e-14,3.6077e-15,1.6680e-15,3.7916e-18,1.0552e-16,4.6528e-16,4.5641e-16,4.6973e-16,6.8532e-16,6.1830e-16,6.0114e-16,2.4623e-16,2.7803e-16,1.5953e-16,1.3822e-16,1.1756e-16,9.4727e-17,7.2752e-17,6.6433e-17,4.6297e-17,3.5146e-17,2.4127e-17,1.4809e-17,7.3792e-18,2.9589e-18,1.0343e-18,3.4392e-19,1.2210e-19,3.1624e-20,1.3290e-20,3.1739e-20,4.3780e-19,6.3912e-17
2018-06-21,20:07:03,M,5,963,0.8760,1.7243,1.5026,3.2330e-15,1.5166e-16,2.4274e-15,9.1018e-16,7.3934e-16,6.7437e-16,7.6963e-16,8.6589e-16,8.0590e-16,6.4317e-16,2.6485e-16,1.1223e-16,1.1084e-16,1.1893e-16,1.0957e-16,8.7678e-17,6.4472e-17,4.6402e-17,2.9818e-17,1.7946e-17,1.2257e-17,9.0500e-18,6.9727e-18,5.4804e-18,4.3673e-18,3.5415e-18,2.9227e-18,2.5039e-18,2.0923e-18,1.8712e-18,1.9344e-18,2.1917e-18,2.6650e-18
2018-06-21,20:10:07,M,5,959,0.8805,1.8413,1.5686,3.6121e-15,2.1685e-15,1.0595e-15,1.1359e-15,7.0540e-16,8.4632e-16,9.6975e-16,9.6509e-16,8.4062e-16,7.0225e-16,4.4734e-16,1.4602e-16,8.7906e-17,7.4084e-17,6.6594e-17,5.7642e-17,4.7520e-17,3.8289e-17,2.7774e-17,1.7023e-17,1.0533e-17,6.9115e-18,4.8997e-18,3.6965e-18,2.9327e-18,2.4410e-18,2.1097e-18,1.9338e-18,1.8130e-18,1.9335e-18,2.4120e-18,3.2918e-18,4.7990e-18
2018-06-21,20:13:10,M,5,965,0.8855,1.9828,1.5418,5.0570e-15,3.4475e-15,1.7688e-15,1.2293e-15,1.1291e-15,8.7549e-16,8.6817e-16,7.1415e-16,5.3692e-16,4.2519e-16,2.5803e-16,1.2683e-16,9.2810e-17,8.4760e-17,8.4850e-17,7.5807e-17,5.8758e-17,4.2799e-17,2.8605e-17,1.7300e-17,1.2244e-17,9.2084e-18,6.9448e-18,5.1312e-18,3.7430e-18,2.7635e-18,2.0869e-18,1.6944e-18,1.3755e-18,1.3893e-18,1.9998e-18,3.6650e-18,8.2088e-18
2018-06-21,20:16:13,M,5,950,0.8905,1.8632,1.4871,5.2508e-15,9.6715e-16,2.2891e-15,1.0842e-15,8.9661e-16,4.7038e-16,4.7064e-16,6.8911e-16,7.1225e-16,5.5112e-16,2.3005e-16,1.6039e-16,1.0783e-16,9.7916e-17,1.0874e-16,1.0175e-16,7.6234e-17,5.2467e-17,3.2309e-17,1.8598e-17,1.2872e-17,9.6309e-18,7.3329e-18,5.5274e-18,4.1312e-18,3.1169e-18,2.4042e-18,1.9666e-18,1.5990e-18,1.5273e-18,1.9150e-18,2.8953e-18,5.0645e-18
2018-06-21,20:19:16,M,5,953,0.8954,2.4891,1.2919,8.4335e-15,2.4162e-15,2.8374e-15,3.3868e-15,2.7453e-15,1.7683e-15,1.0359e-15,6.6341e-16,4.6477e-16,3.5300e-16,2.7546e-16,2.1209e-16,1.8042e-16,1.3646e-16,1.0320e-16,8.3127e-17,6.6641e-17,5.1606e-17,3.6037e-17,2.2171e-17,1.5431e-17,1.1328e-17,8.3918e-18,6.1464e-18,4.4957e-18,3.3667e-18,2.6015e-18,2.1759e-18,1.8523e-18,1.9814e-18,2.9637e-18,5.5529e-18,1.2599e-17
