2018-06-19,08:20:17,S,3,953,0.7725,1.5873,2.2808,5.0566e-15,4.5927e-16,2.0588e-15,1.1830e-15,8.3122e-16,1.0278e-15,3.6471e-16,1.3039e-16,6.4889e-17,4.6103e-17,6.9374e-17,1.3606e-16,1.6095e-16,9.9443e-17,4.9927e-17,2.8159e-17,1.8685e-17,1.4222e-17,1.1829e-17,9.7206e-18,7.4863e-18,5.0955e-18,3.1897e-18,1.9293e-18,1.1868e-18,7.7694e-19,5.4878e-19,4.3724e-19,3.7252e-19,4.5398e-19,8.7966e-19,2.3538e-18,8.2162e-18
2018-06-19,08:23:05,S,3,944,0.7632,1.4942,2.5096,5.2226e-15,7.6180e-16,5.5530e-16,2.9610e-16,3.1738e-16,8.2518e-16,7.5201e-16,4.1274e-16,2.3157e-16,1.4119e-16,1.1995e-16,2.0110e-16,1.6228e-16,6.6145e-17,3.4650e-17,2.4461e-17,2.0665e-17,1.8517e-17,1.5589e-17,9.1271e-18,4.3987e-18,2.0252e-18,9.9688e-19,5.4519e-19,3.3606e-19,2.3584e-19,1.8547e-19,1.6869e-19,1.7697e-19,2.8397e-19,7.0156e-19,2.3238e-18,9.8819e-18
2018-06-19,08:25:52,S,3,962,0.7570,2.5317,1.6676,6.3713e-15,6.4838e-15,5.2204e-18,1.9883e-15,2.4501e-15,1.6768e-15,1.5427e-15,1.8288e-15,1.7583e-15,1.5770e-15,3.3676e-16,1.8250e-16,2.0920e-16,1.1503e-16,7.4328e-17,5.8879e-17,4.9346e-17,4.0666e-17,3.0205e-17,1.6725e-17,8.5775e-18,4.2541e-18,2.2089e-18,1.2343e-18,7.5853e-19,5.2472e-19,4.0025e-19,3.6133e-19,3.6699e-19,5.7207e-19,1.3913e-18,4.4222e-18,1.8156e-17
2018-06-19,08:28:43,S,3,954,0.7477,2.1928,2.2738,7.7212e-15,1.4776e-15,1.9616e-15,9.9855e-16,3.3603e-16,4.5083e-16,8.7956e-16,1.7271e-15,1.7659e-15,1.5990e-15,4.0932e-16,1.9927e-16,2.2610e-16,1.2782e-16,8.0346e-17,5.9463e-17,4.6466e-17,3.4089e-17,1.6734e-17,3.6281e-18,6.0044e-19,1.0700e-19,2.6139e-20,9.4646e-21,7.3322e-21,7.3322e-21,7.3322e-21,7.3322e-21,1.2017e-20,5.0619e-20,2.8571e-19,1.7691e-18,1.1452e-17
2018-06-19,08:31:30,S,3,953,0.7385,1.8115,2.9111,7.0865e-15,2.7528e-15,2.1418e-15,9.2317e-16,3.2618e-16,5.0219e-16,5.1117e-16,4.3574e-16,2.7229e-16,1.5099e-16,7.5813e-17,1.6145e-16,1.1141e-16,5.7668e-17,3.7362e-17,2.8855e-17,2.5832e-17,2.3481e-17,2.0121e-17,9.6089e-18,3.8175e-18,1.4082e-18,5.2936e-19,2.1413e-19,9.8064e-20,5.3717e-20,3.4762e-20,2.8586e-20,2.7769e-20,5.0247e-20,1.9072e-19,1.2529e-18,1.5534e-17
2018-06-19,08:34:19,S,3,965,0.7293,1.7724,2.4122,1.8973e-15,1.1693e-15,2.1000e-15,8.2213e-16,6.9010e-16,6.9288e-16,1.1288e-15,1.6630e-15,1.4591e-15,1.1024e-15,2.2962e-16,1.4078e-16,2.1036e-16,1.5256e-16,9.2575e-17,5.7201e-17,3.4951e-17,1.9970e-17,7.2303e-18,1.3635e-18,2.4682e-19,5.5438e-20,1.8044e-20,8.7054e-21,7.4564e-21,7.4564e-21,7.4564e-21,1.0689e-20,2.4243e-20,9.6861e-20,4.5339e-19,2.1424e-18,9.7729e-18
2018-06-19,08:37:06,S,3,966,0.7201,1.6797,2.1868,7.0806e-15,1.1314e-15,1.0691e-15,2.6784e-16,7.8114e-16,8.4455e-16,7.7220e-16,6.2039e-16,3.9045e-16,2.4409e-16,1.1998e-16,8.2794e-17,9.5266e-17,7.7336e-17,4.7507e-17,2.8240e-17,1.8006e-17,1.2500e-17,8.3192e-18,5.3535e-18,3.7395e-18,2.6477e-18,1.8714e-18,1.3381e-18,9.9239e-19,7.8271e-19,6.5755e-19,6.0917e-19,6.1957e-19,8.5220e-19,1.6262e-18,3.8733e-18,1.1119e-17
2018-06-19,08:39:55,S,3,942,0.7140,2.0468,2.3891,8.9844e-15,2.0602e-15,2.0402e-15,5.4345e-16,5.2818e-16,8.3682e-16,1.1222e-15,1.2486e-15,9.5601e-16,6.4475e-16,1.4144e-16,1.0230e-16,1.2584e-16,8.3698e-17,5.3747e-17,3.9584e-17,3.1383e-17,2.4092e-17,1.3723e-17,4.4423e-18,1.2747e-18,4.0662e-19,1.6438e-19,8.6500e-20,5.8889e-20,5.0727e-20,5.1672e-20,6.3300e-20,1.0078e-19,2.5625e-19,8.5942e-19,3.3471e-18,1.4921e-17
2018-06-19,08:42:44,S,3,945,0.7049,1.5724,2.5941,5.9716e-15,1.0468e-15,1.2623e-15,2.2625e-16,3.7060e-16,4.3242e-16,7.0517e-16,8.3729e-16,5.7587e-16,3.3613e-16,6.8534e-17,8.7019e-17,1.2335e-16,7.5559e-17,4.0638e-17,2.5335e-17,1.7949e-17,1.3449e-17,8.8121e-18,4.1728e-18,1.7577e-18,7.6007e-19,3.8210e-19,2.3044e-19,1.6570e-19,1.3990e-19,1.3306e-19,1.4507e-19,1.9060e-19,3.7058e-19,9.8754e-19,3.2428e-18,1.2866e-17
2018-06-19,08:45:30,S,3,968,0.6958,1.7346,2.7311,4.0513e-15,7.3578e-16,2.7292e-15,1.2086e-15,1.0070e-15,1.3839e-15,1.6632e-15,8.0327e-16,3.2508e-16,1.3925e-16,9.4380e-17,1.5759e-16,1.2018e-16,6.5297e-17,3.5412e-17,2.1141e-17,1.3797e-17,9.4481e-18,5.5324e-18,2.4395e-18,1.0537e-18,4.9239e-19,2.7655e-19,1.8775e-19,1.4989e-19,1.3598e-19,1.3262e-19,1.4286e-19,1.7382e-19,3.0167e-19,7.9021e-19,2.8741e-18,1.5383e-17
2018-06-19,08:48:17,S,3,950,0.6867,1.8600,2.4536,7.2110e-15,5.1452e-16,2.5662e-15,1.4782e-15,1.4355e-15,1.8316e-15,6.9792e-16,2.3205e-16,1.0043e-16,6.8718e-17,1.1248e-16,1.4883e-16,1.0468e-16,5.8463e-17,2.9895e-17,1.6831e-17,1.0805e-17,7.8757e-18,5.7564e-18,4.0181e-18,2.9209e-18,2.1151e-18,1.5349e-18,1.1165e-18,8.2731e-19,6.4212e-19,5.2120e-19,4.6048e-19,4.2516e-19,5.3227e-19,1.0920e-18,3.4043e-18,1.7408e-17
2018-06-19,08:51:06,S,3,966,0.6777,2.2774,1.6734,7.8931e-15,2.1374e-15,4.8611e-15,2.5828e-15,2.2169e-15,1.5565e-15,9.9784e-16,6.6657e-16,4.8139e-16,3.7378e-16,2.1899e-16,1.1457e-16,6.6562e-17,3.7051e-17,2.1197e-17,1.3392e-17,9.4903e-18,7.3825e-18,5.6920e-18,4.4438e-18,3.6479e-18,3.0672e-18,2.6556e-18,2.3669e-18,2.1837e-18,2.0960e-18,2.0658e-18,2.1356e-18,2.3277e-18,2.8764e-18,3.8979e-18,5.4816e-18,7.8831e-18
2018-06-19,08:53:52,S,3,936,0.6717,2.0396,1.9684,1.1469e-14,2.3771e-15,9.0113e-16,1.3704e-15,1.1666e-15,1.1726e-15,7.1269e-16,3.6186e-16,1.9359e-16,1.1589e-16,5.8504e-17,8.3839e-17,8.6613e-17,5.3278e-17,3.4011e-17,2.4896e-17,1.9769e-17,1.5986e-17,1.1218e-17,6.2338e-18,3.4726e-18,2.0795e-18,1.3876e-18,1.0297e-18,8.4419e-19,7.6076e-19,7.3554e-19,7.7913e-19,9.2976e-19,1.4208e-18,2.5966e-18,5.2155e-18,1.1156e-17
2018-06-19,08:56:46,S,3,960,0.6627,2.2098,1.6420,1.5412e-14,3.9233e-15,1.0077e-15,8.0581e-16,7.3957e-16,4.7794e-16,2.9086e-16,2.0516e-16,1.6072e-16,1.3112e-16,8.2556e-17,6.3687e-17,5.5934e-17,3.9224e-17,2.5906e-17,1.8411e-17,1.4393e-17,1.2096e-17,1.0105e-17,8.1553e-18,6.4796e-18,5.0881e-18,4.0579e-18,3.3333e-18,2.8468e-18,2.5466e-18,2.3670e-18,2.3303e-18,2.4178e-18,2.8821e-18,3.8664e-18,5.4886e-18,8.0529e-18
2018-06-19,08:59:40,S,3,950,0.6538,2.1498,2.1419,1.0469e-14,4.2807e-15,2.5579e-15,1.1944e-15,3.1301e-16,9.9578e-16,9.5168e-16,5.3897e-16,3.4623e-16,2.5915e-16,1.1650e-16,5.2116e-17,6.7875e-17,5.0849e-17,2.7260e-17,1.4546e-17,9.3317e-18,7.4318e-18,6.9203e-18,6.6676e-18,6.1013e-18,5.1148e-18,3.9967e-18,2.9273e-18,2.0715e-18,1.4756e-18,1.0686e-18,8.5166e-19,6.8224e-19,7.5498e-19,1.4368e-18,4.0648e-18,1.7354e-17
2018-06-19,09:02:35,S,3,944,0.6449,2.0705,1.8662,8.3225e-15,2.1587e-15,2.0144e-15,3.6339e-15,3.5263e-16,5.2918e-16,8.0446e-16,7.8857e-16,5.7071e-16,3.8915e-16,1.8848e-16,1.1417e-16,9.3204e-17,5.9492e-17,3.3757e-17,2.0468e-17,1.3962e-17,1.0327e-17,7.2205e-18,4.6851e-18,3.1129e-18,2.1051e-18,1.4611e-18,1.0742e-18,8.8124e-19,8.1382e-19,8.0645e-19,8.6218e-19,1.0012e-18,1.4579e-18,2.7476e-18,6.1753e-18,1.5780e-17
2018-06-19,09:05:31,S,3,957,0.6360,1.7171,1.9621,3.9124e-15,2.4972e-15,1.5460e-15,1.7999e-15,4.4181e-16,5.2963e-16,7.1098e-16,7.3217e-16,5.6448e-16,3.8596e-16,1.5015e-16,1.3283e-16,1.2983e-16,7.1549e-17,3.9754e-17,2.6426e-17,2.0377e-17,1.7211e-17,1.4414e-17,1.0284e-17,6.5155e-18,3.8695e-18,2.3276e-18,1.4893e-18,1.0454e-18,8.1689e-19,6.9879e-19,6.7245e-19,7.2426e-19,1.0437e-18,1.9416e-18,4.1825e-18,1.0050e-17
2018-06-19,09:08:22,S,3,950,0.6272,2.0625,2.3986,1.0203e-14,2.0022e-15,1.0109e-15,1.3162e-16,5.8316e-16,5.0353e-16,6.3108e-16,1.0373e-15,1.0349e-15,9.2975e-16,2.1553e-16,1.5028e-16,1.9827e-16,1.0569e-16,6.0616e-17,4.0419e-17,2.9622e-17,2.2335e-17,1.4684e-17,6.4525e-18,2.3997e-18,8.4660e-19,3.2635e-19,1.5023e-19,8.5617e-20,6.0472e-20,5.0469e-20,5.1086e-20,6.4479e-20,1.4010e-19,4.9864e-19,2.5072e-18,1.8055e-17
2018-06-19,09:11:14,S,3,962,0.6185,2.4719,1.6946,1.0487e-14,2.8423e-15,3.6983e-15,3.1474e-15,8.6914e-16,8.8970e-16,8.7385e-16,8.9113e-16,7.8716e-16,6.0980e-16,2.9429e-16,2.3130e-16,2.3737e-16,1.0983e-16,5.0470e-17,2.9159e-17,2.0356e-17,1.5873e-17,1.2019e-17,8.0664e-18,5.1476e-18,3.1949e-18,2.0597e-18,1.4254e-18,1.0756e-18,8.9139e-19,7.9339e-19,7.8729e-19,8.6890e-19,1.2947e-18,2.5424e-18,5.8501e-18,1.5291e-17
2018-06-19,09:14:03,S,3,968,0.6098,1.8688,1.9614,2.6736e-15,3.2466e-15,6.9075e-16,2.0693e-15,1.5010e-16,1.7281e-16,4.5733e-16,1.0360e-15,1.4445e-15,1.5176e-15,5.1723e-16,1.7632e-16,1.1250e-16,6.1883e-17,4.8277e-17,4.4661e-17,4.1385e-17,3.5587e-17,2.4843e-17,1.2326e-17,5.8283e-18,2.8278e-18,1.4889e-18,8.7268e-19,5.7972e-19,4.4186e-19,3.7700e-19,3.7086e-19,4.1982e-19,6.6116e-19,1.3222e-18,2.9445e-18,6.9493e-18
2018-06-19,09:16:54,S,3,955,0.6041,2.4629,1.6517,9.5263e-15,4.8018e-15,2.5183e-15,4.1638e-15,2.1597e-15,1.0479e-15,6.4798e-16,5.5691e-16,5.3175e-16,4.7381e-16,2.3502e-16,1.2780e-16,1.1165e-16,8.0210e-17,5.3839e-17,3.7482e-17,2.7328e-17,2.0535e-17,1.3910e-17,8.4365e-18,5.3184e-18,3.5199e-18,2.5074e-18,1.9363e-18,1.6252e-18,1.4790e-18,1.4227e-18,1.4801e-18,1.6682e-18,2.2356e-18,3.3376e-18,5.1547e-18,8.1018e-18
2018-06-19,09:19:44,S,3,951,0.5955,2.7259,1.5073,1.8054e-14,4.3893e-15,1.9040e-15,2.7531e-15,1.2698e-15,6.2126e-16,4.0483e-16,3.6957e-16,3.7285e-16,3.5081e-16,2.6499e-16,2.5480e-16,1.9457e-16,1.0537e-16,6.1258e-17,4.1291e-17,3.0881e-17,2.4362e-17,1.7808e-17,1.1525e-17,7.4794e-18,4.9768e-18,3.4914e-18,2.6142e-18,2.1062e-18,1.8329e-18,1.6924e-18,1.6944e-18,1.8343e-18,2.3917e-18,3.5749e-18,5.6611e-18,9.2473e-18
2018-06-19,09:22:35,S,3,932,0.5869,3.0487,1.3692,2.4442e-14,7.1062e-15,5.3431e-16,1.1285e-15,2.9470e-16,2.4276e-16,3.7002e-16,6.5508e-16,8.9720e-16,8.9789e-16,4.2705e-16,2.4632e-16,1.9221e-16,1.0199e-16,6.4769e-17,5.0153e-17,4.2738e-17,3.7464e-17,3.0996e-17,2.1187e-17,1.3256e-17,7.9532e-18,4.8608e-18,3.1478e-18,2.2189e-18,1.7292e-18,1.4669e-18,1.3943e-18,1.4652e-18,2.0221e-18,3.5309e-18,6.9830e-18,1.5041e-17
2018-06-19,09:25:29,S,3,942,0.5785,2.3052,1.7645,1.2095e-14,5.3206e-15,1.1238e-15,1.0678e-15,5.6955e-17,6.1380e-17,1.7862e-16,5.0045e-16,8.6410e-16,1.0539e-15,3.5849e-16,9.5921e-17,1.4122e-16,8.7550e-17,5.3186e-17,3.8140e-17,3.0616e-17,2.5803e-17,2.0910e-17,1.4301e-17,9.1879e-18,5.5634e-18,3.3446e-18,2.0757e-18,1.3768e-18,1.0020e-18,7.9202e-19,7.0962e-19,6.9697e-19,9.5592e-19,1.8888e-18,4.6949e-18,1.4042e-17
2018-06-19,09:28:20,S,3,946,0.5701,2.2518,1.6890,1.5685e-14,7.7525e-16,2.9975e-15,2.8508e-16,2.1598e-16,1.8453e-16,2.2616e-16,3.5652e-16,4.7486e-16,4.7372e-16,2.4691e-16,1.6706e-16,1.1809e-16,6.3573e-17,4.2387e-17,3.4571e-17,3.1486e-17,2.9592e-17,2.6347e-17,1.8870e-17,1.1956e-17,7.1944e-18,4.3730e-18,2.7962e-18,1.9314e-18,1.4633e-18,1.2065e-18,1.1024e-18,1.1006e-18,1.4123e-18,2.2792e-18,4.1889e-18,8.3097e-18
2018-06-19,09:31:10,S,3,949,0.5617,2.0916,1.4398,7.5816e-15,1.6826e-16,2.4565e-15,1.9205e-15,7.8248e-16,7.0662e-16,4.5307e-16,4.0611e-16,4.4353e-16,4.0612e-16,3.6563e-16,5.0104e-16,2.0636e-16,7.2390e-17,4.9105e-17,4.2975e-17,3.7902e-17,3.2224e-17,2.7011e-17,2.0914e-17,1.5752e-17,1.1191e-17,7.7157e-18,5.2575e-18,3.6092e-18,2.5432e-18,1.8601e-18,1.4685e-18,1.1804e-18,1.2508e-18,2.1164e-18,5.2163e-18,1.8387e-17
2018-06-19,09:33:58,S,3,938,0.5562,2.5282,2.0752,1.5770e-14,3.3953e-15,1.7855e-15,1.3928e-15,1.0608e-15,1.6125e-16,1.4100e-16,3.3206e-16,5.0862e-16,5.7739e-16,2.0444e-16,4.2812e-16,2.4869e-16,6.6521e-17,6.2925e-17,5.4528e-17,4.4026e-17,3.4531e-17,3.0330e-17,2.0096e-17,1.3461e-17,7.7430e-18,3.5030e-18,1.2666e-18,4.2064e-19,1.4943e-19,5.9768e-20,3.0046e-20,1.4866e-20,1.5167e-20,5.6264e-20,6.0696e-19,2.3285e-17
2018-06-19,09:36:49,S,3,957,0.5480,2.7411,1.4565,1.7411e-14,5.9997e-15,2.0724e-15,1.5672e-15,5.2535e-16,3.5642e-16,3.5822e-16,4.2358e-16,4.3916e-16,3.7161e-16,3.1997e-16,4.3630e-16,1.6626e-16,7.5288e-17,5.3985e-17,4.7293e-17,4.3338e-17,3.8728e-17,3.0893e-17,1.9484e-17,1.1529e-17,6.8780e-18,4.3276e-18,2.9004e-18,2.0958e-18,1.6549e-18,1.4092e-18,1.3348e-18,1.3814e-18,1.8399e-18,3.0554e-18,5.6745e-18,1.1327e-17
2018-06-19,09:39:37,S,3,958,0.5399,1.8806,2.3176,7.2184e-15,2.0653e-15,8.5304e-16,8.3366e-16,2.6239e-16,4.7025e-19,2.8680e-16,6.6819e-16,5.9679e-16,5.9554e-16,1.9482e-16,3.9142e-16,2.4980e-16,2.7233e-17,7.3632e-17,3.8630e-17,3.5446e-17,2.0916e-17,3.0507e-17,1.7105e-17,1.4038e-17,7.8589e-18,1.9161e-18,9.9433e-20,8.5775e-21,8.5775e-21,8.5775e-21,8.5775e-21,8.5775e-21,8.5775e-21,8.5775e-21,8.5775e-21,1.7072e-17
2018-06-19,09:51:12,S,3,953,0.5084,2.4908,1.3221,1.0489e-14,3.5792e-17,1.7368e-15,6.5221e-15,5.2544e-16,1.8180e-16,1.4352e-16,1.7278e-16,2.2125e-16,2.5251e-16,3.7224e-16,7.2236e-16,5.5178e-16,1.7745e-16,6.9562e-17,3.8664e-17,2.7284e-17,2.1954e-17,1.7822e-17,1.3989e-17,1.0886e-17,8.3152e-18,6.3341e-18,4.8852e-18,3.8743e-18,3.2032e-18,2.7588e-18,2.5188e-18,2.3699e-18,2.5500e-18,3.1828e-18,4.3198e-18,6.1728e-18
2018-06-19,09:54:14,S,3,944,0.5007,3.8997,1.0543,3.8789e-14,1.0855e-14,1.8747e-15,4.1549e-15,1.0104e-15,5.8749e-16,4.7745e-16,3.9346e-16,3.2735e-16,2.8613e-16,3.0669e-16,3.7801e-16,1.9168e-16,8.0367e-17,4.3987e-17,3.0646e-17,2.4912e-17,2.1967e-17,1.9487e-17,1.6481e-17,1.3398e-17,1.0514e-17,8.2486e-18,6.6053e-18,5.4966e-18,4.8111e-18,4.3789e-18,4.2660e-18,4.3779e-18,5.3268e-18,7.6870e-18,1.2153e-17,2.0509e-17
2018-06-19,09:57:15,S,3,949,0.4932,1.4333,2.7450,3.5721e-15,5.9376e-16,1.7107e-15,8.1671e-16,2.8689e-17,2.5122e-16,3.8134e-16,2.8853e-16,2.2813e-16,1.3717e-16,1.4498e-16,3.2113e-16,5.3547e-17,6.4878e-17,4.4670e-17,3.3819e-17,3.1495e-17,2.8851e-17,2.8154e-17,1.4508e-17,7.4987e-18,3.4308e-18,1.3203e-18,4.2566e-19,1.2648e-19,3.9403e-20,1.3869e-20,8.8083e-21,8.8083e-21,8.8083e-21,1.4622e-20,2.2553e-19,1.3860e-17
2018-06-19,10:00:23,S,3,948,0.4858,2.4694,1.7877,2.0564e-14,1.6258e-15,2.0253e-15,2.8286e-16,3.7353e-16,4.5058e-16,3.8414e-16,2.7167e-16,1.9796e-16,1.4294e-16,2.0268e-16,2.6215e-16,6.4684e-17,3.9188e-17,3.8078e-17,3.9563e-17,3.5696e-17,2.8056e-17,1.8308e-17,1.0409e-17,6.5196e-18,4.2258e-18,2.8080e-18,1.9311e-18,1.4018e-18,1.0949e-18,9.1839e-19,8.5094e-19,8.6922e-19,1.1967e-18,2.2716e-18,5.3879e-18,1.5443e-17
2018-06-19,11:24:49,S,3,969,0.3554,2.4641,1.6974,9.6007e-15,2.7145e-15,1.4514e-15,6.6236e-16,1.6174e-15,3.0586e-15,1.6177e-15,9.2307e-16,7.3662e-16,6.7553e-16,5.8031e-16,2.6097e-16,1.5897e-16,1.2376e-16,9.6622e-17,6.7815e-17,4.4260e-17,2.6935e-17,1.1401e-17,3.2760e-18,1.0734e-18,4.3984e-19,2.3345e-19,1.5766e-19,1.3174e-19,1.3170e-19,1.4782e-19,1.8846e-19,2.9944e-19,6.9612e-19,2.0297e-18,6.7965e-18,2.6177e-17
2018-06-19,11:27:49,S,3,959,0.3545,4.3055,0.9430,4.7914e-14,9.6499e-15,2.2023e-15,3.7319e-15,1.9676e-15,1.0548e-15,6.6600e-16,5.1099e-16,4.6331e-16,4.5848e-16,5.4205e-16,3.3386e-16,1.6828e-16,1.0757e-16,8.2228e-17,6.6914e-17,5.4180e-17,4.3188e-17,3.0909e-17,2.0035e-17,1.3516e-17,9.4637e-18,6.9977e-18,5.4896e-18,4.5962e-18,4.1313e-18,3.9210e-18,4.0172e-18,4.4774e-18,6.0590e-18,9.5282e-18,1.6150e-17,2.8753e-17
2018-06-19,11:30:45,S,3,960,0.3540,2.8532,1.5120,1.4218e-14,2.4655e-15,2.6072e-15,2.1123e-15,9.8418e-16,8.0651e-16,7.8422e-16,1.0552e-15,1.4336e-15,1.7995e-15,1.1378e-15,1.6805e-16,1.7645e-16,1.3093e-16,1.0148e-16,8.2759e-17,6.7911e-17,5.4694e-17,3.9149e-17,2.0290e-17,8.9214e-18,3.5857e-18,1.5002e-18,7.1125e-19,3.9978e-19,2.7105e-19,2.1563e-19,2.0759e-19,2.4594e-19,4.8062e-19,1.4200e-18,5.3713e-18,2.4486e-17
2018-06-19,11:33:38,S,3,963,0.3537,1.8604,2.1186,5.1237e-15,3.1455e-16,5.5638e-17,1.7661e-15,3.2774e-15,8.4863e-16,3.8226e-16,3.8083e-16,5.4372e-16,6.2869e-16,4.7528e-16,1.9173e-16,1.3035e-16,9.0961e-17,6.5381e-17,4.7438e-17,3.3161e-17,2.1438e-17,9.6111e-18,2.6809e-18,7.8467e-19,2.8351e-19,1.3585e-19,8.4706e-20,6.6323e-20,6.3131e-20,6.8934e-20,8.7605e-20,1.4420e-19,3.6810e-19,1.2018e-18,4.5130e-18,1.9250e-17
2018-06-19,11:39:17,S,3,950,0.3566,3.3495,1.1488,2.5984e-14,8.7996e-15,2.5146e-15,1.8539e-15,1.1355e-15,8.0361e-16,7.0366e-16,6.3366e-16,5.5216e-16,4.7742e-16,3.6808e-16,2.7348e-16,2.0125e-16,1.4723e-16,1.0742e-16,7.7895e-17,5.6038e-17,4.0141e-17,2.4820e-17,1.3805e-17,8.4509e-18,5.7005e-18,4.2449e-18,3.4497e-18,3.0336e-18,2.8669e-18,2.8459e-18,3.0139e-18,3.4493e-18,4.5627e-18,6.4989e-18,9.4179e-18,1.3678e-17
2018-06-19,11:42:15,S,3,956,0.3573,2.2281,1.5812,1.1397e-14,7.8192e-16,2.7731e-15,6.8978e-16,7.3891e-16,7.9458e-16,6.7674e-16,5.4642e-16,3.9936e-16,2.9506e-16,2.7373e-16,3.3068e-16,2.2053e-16,1.3823e-16,9.4471e-17,6.7166e-17,4.7445e-17,3.2898e-17,1.8735e-17,8.6711e-18,4.2229e-18,2.2410e-18,1.3440e-18,9.2166e-19,7.2335e-19,6.4481e-19,6.3352e-19,6.9216e-19,8.8292e-19,1.4854e-18,2.9111e-18,6.1072e-18,1.3180e-17
2018-06-19,11:45:09,S,3,960,0.3584,3.0270,1.0988,1.2572e-14,9.5824e-15,1.6753e-15,2.2134e-15,1.2232e-15,1.2091e-15,1.3096e-15,1.1916e-15,9.6007e-16,7.6953e-16,6.3892e-16,4.6161e-16,2.5731e-16,1.6493e-16,1.1662e-16,8.2985e-17,5.8160e-17,4.0512e-17,2.4023e-17,1.2566e-17,7.3035e-18,4.7429e-18,3.4558e-18,2.7867e-18,2.4579e-18,2.3477e-18,2.3629e-18,2.5551e-18,3.0320e-18,4.3013e-18,6.7571e-18,1.1003e-17,1.8271e-17
2018-06-19,11:48:03,S,3,947,0.3597,2.6263,1.3371,7.6861e-15,3.5348e-15,7.4787e-16,4.8177e-16,8.1572e-16,5.6563e-16,9.8554e-16,1.3881e-15,1.0849e-15,4.9335e-16,9.6334e-16,1.0909e-15,2.5632e-16,2.0183e-16,1.5715e-16,1.1780e-16,8.9505e-17,6.7950e-17,4.5181e-17,2.1519e-17,9.5649e-18,4.1097e-18,1.8386e-18,8.9866e-19,4.9656e-19,3.1791e-19,2.3290e-19,2.0290e-19,2.0793e-19,3.6164e-19,1.1114e-18,5.1571e-18,3.5336e-17
2018-06-19,11:51:00,S,3,930,0.3614,58.9565,0.1134,4.3136e-12,6.3517e-13,3.1572e-13,4.5336e-13,7.8313e-14,2.0109e-14,8.2314e-15,5.2780e-15,4.5389e-15,4.6319e-15,7.5268e-15,1.3349e-14,8.2043e-15,4.0382e-15,2.1812e-15,1.4237e-15,1.1091e-15,9.4683e-16,8.0432e-16,6.5239e-16,5.4488e-16,4.5067e-16,3.6537e-16,2.9648e-16,2.4806e-16,2.1837e-16,1.9964e-16,1.9678e-16,2.0268e-16,2.3950e-16,3.1623e-16,4.3180e-16,6.0678e-16
2018-06-19,11:53:57,S,3,947,0.3628,2.2925,1.4200,8.5958e-15,2.4359e-15,6.7021e-16,8.3374e-16,6.2819e-16,5.1668e-16,5.8600e-16,7.0746e-16,7.8732e-16,7.8647e-16,8.7383e-16,4.5696e-16,2.2257e-16,1.4501e-16,9.9346e-17,6.8623e-17,4.8064e-17,3.4081e-17,2.0795e-17,1.0837e-17,5.9348e-18,3.4792e-18,2.2474e-18,1.6210e-18,1.3047e-18,1.1613e-18,1.1138e-18,1.1656e-18,1.3646e-18,1.9955e-18,3.3578e-18,6.0167e-18,1.1060e-17
2018-06-19,11:56:53,S,3,950,0.3650,2.6029,1.5312,1.5441e-14,4.7225e-16,1.7375e-15,5.1755e-16,7.7052e-16,1.4471e-15,1.2012e-15,7.9768e-16,6.1369e-16,4.9343e-16,8.0266e-16,5.1957e-16,1.8821e-16,1.1546e-16,8.5072e-17,6.3228e-17,4.5341e-17,3.1763e-17,1.8546e-17,8.7434e-18,4.2293e-18,2.1971e-18,1.2868e-18,8.5784e-19,6.5099e-19,5.6102e-19,5.3436e-19,5.7039e-19,7.1378e-19,1.2305e-18,2.6386e-18,6.3975e-18,1.6912e-17
2018-06-19,11:59:46,S,3,930,0.3675,3.2963,1.5396,2.9471e-14,2.8160e-15,1.9096e-15,3.0403e-16,3.5164e-16,7.5453e-16,1.0592e-15,1.0325e-15,8.8775e-16,6.1106e-16,7.9290e-16,4.8768e-16,1.6409e-16,1.2694e-16,1.0822e-16,8.3711e-17,6.1739e-17,4.4598e-17,2.7532e-17,1.3340e-17,6.4218e-18,3.0566e-18,1.5241e-18,8.3124e-19,5.1174e-19,3.6301e-19,2.9218e-19,2.7564e-19,3.0809e-19,5.4772e-19,1.5487e-18,6.1300e-18,3.3975e-17
2018-06-19,12:02:43,S,3,934,0.3703,4.3393,0.8646,3.8388e-14,8.4334e-15,1.1586e-15,1.8702e-15,8.4124e-16,8.0248e-16,1.3717e-15,1.8057e-15,1.6549e-15,1.2232e-15,1.3187e-15,1.1986e-15,4.3221e-16,2.5453e-16,1.9364e-16,1.5158e-16,1.1589e-16,8.7239e-17,5.7683e-17,3.2781e-17,1.9144e-17,1.1571e-17,7.4375e-18,5.1466e-18,3.8681e-18,3.1786e-18,2.8115e-18,2.7400e-18,2.9436e-18,4.0899e-18,7.1359e-18,1.4213e-17,3.1032e-17
