2018-06-20,20:08:36,M,5,965,0.8906,0.8100,2.0597,5.2836e-17,1.1235e-16,5.0322e-16,4.9522e-16,3.4342e-16,1.8078e-16,1.2163e-16,1.3395e-16,1.2381e-16,9.5959e-17,6.9671e-17,6.0423e-17,1.1222e-16,6.3002e-17,2.6548e-17,1.6116e-17,1.2039e-17,9.7538e-18,8.5642e-18,7.1371e-18,6.1277e-18,5.5457e-18,5.2074e-18,4.7920e-18,4.2020e-18,3.5057e-18,2.8019e-18,2.1920e-18,1.5349e-18,1.0943e-18,1.2543e-18,2.4127e-18,8.7945e-18
2018-06-20,20:11:38,M,5,968,0.8974,0.9783,1.8342,2.6950e-16,3.9436e-16,6.2361e-21,3.5441e-18,3.2539e-16,1.3671e-16,1.2265e-16,2.0410e-16,1.1879e-16,2.2200e-17,1.2917e-17,1.3742e-16,3.2529e-16,1.9113e-16,6.6222e-17,3.4954e-17,2.5349e-17,2.1243e-17,1.9316e-17,1.4741e-17,1.0997e-17,8.1568e-18,6.0822e-18,4.4909e-18,3.2787e-18,2.3850e-18,1.7405e-18,1.3055e-18,9.1616e-19,7.3863e-19,9.4451e-19,1.8537e-18,5.5149e-18
2018-06-20,20:14:39,M,5,953,0.9044,0.7247,2.1020,8.1916e-16,1.1812e-16,2.4919e-17,9.1296e-17,8.0887e-17,8.8122e-17,4.9211e-17,3.3453e-17,4.3989e-17,6.0253e-17,2.8948e-17,3.0157e-17,1.2252e-16,8.1926e-17,3.4244e-17,2.1424e-17,1.6969e-17,1.4507e-17,1.2945e-17,9.7499e-18,7.8404e-18,6.6791e-18,5.7376e-18,4.7552e-18,3.7824e-18,2.9121e-18,2.1944e-18,1.6542e-18,1.1381e-18,8.5196e-19,1.0368e-18,2.0910e-18,7.5579e-18
2018-06-20,20:17:44,M,5,916,0.9112,0.6241,2.2078,1.4504e-16,4.9696e-19,1.6564e-16,5.0944e-17,1.2524e-16,5.1459e-17,9.0730e-18,1.2728e-17,3.4634e-17,5.5802e-17,4.9834e-17,1.9499e-17,8.7784e-17,8.4905e-17,3.3195e-17,1.9892e-17,1.6586e-17,1.5169e-17,1.4250e-17,1.0788e-17,8.5055e-18,6.9568e-18,5.6527e-18,4.3864e-18,3.2610e-18,2.3711e-18,1.7154e-18,1.2632e-18,8.5969e-19,6.6754e-19,8.7536e-19,1.9418e-18,7.6935e-18
2018-06-20,20:20:53,M,5,945,0.9183,0.6975,2.0420,2.8131e-16,1.7687e-16,1.1068e-17,1.3049e-16,1.3546e-17,8.7996e-17,1.7629e-16,1.0410e-16,6.7676e-17,5.0451e-17,3.1704e-17,3.2713e-17,1.1064e-16,9.3168e-17,3.7627e-17,2.1395e-17,1.6560e-17,1.4370e-17,1.2953e-17,1.0619e-17,9.4145e-18,8.3118e-18,6.9488e-18,5.4725e-18,4.1247e-18,3.0125e-18,2.1677e-18,1.5862e-18,1.0801e-18,8.4486e-19,1.0532e-18,2.0095e-18,5.7916e-18
2018-06-20,20:23:55,M,5,953,0.9255,0.8082,2.3287,1.2633e-15,4.5253e-17,1.3240e-16,1.2235e-16,2.4034e-17,5.7162e-17,9.0371e-17,6.4528e-17,4.0266e-17,1.7660e-17,3.0186e-17,3.6260e-17,6.8089e-17,1.3565e-16,8.6891e-17,4.4679e-17,2.4556e-17,1.5642e-17,1.1704e-17,8.8272e-18,7.3129e-18,5.9585e-18,4.6341e-18,3.4266e-18,2.4544e-18,1.7265e-18,1.2041e-18,8.5240e-19,5.4143e-19,3.9167e-19,5.3477e-19,1.4566e-18,9.5086e-18
2018-06-20,20:26:56,M,5,937,0.9325,0.8213,2.0729,4.2160e-16,9.3491e-17,1.6209e-16,1.9488e-19,3.1262e-18,1.3322e-16,5.0809e-16,3.5961e-16,1.9480e-16,1.0901e-16,5.3558e-17,5.1910e-17,7.4433e-17,9.9592e-17,7.5622e-17,4.1882e-17,2.3559e-17,1.5228e-17,1.0972e-17,8.4941e-18,7.1078e-18,5.8446e-18,4.6436e-18,3.5737e-18,2.6976e-18,2.0297e-18,1.5435e-18,1.2212e-18,9.4124e-19,8.6321e-19,1.2255e-18,2.6056e-18,8.4345e-18
2018-06-20,20:29:57,M,5,940,0.9399,0.6941,2.2855,3.1350e-16,1.5633e-16,1.4003e-16,5.8987e-21,2.5137e-20,3.3496e-17,1.6511e-16,8.1987e-17,5.0372e-17,5.3946e-17,4.9676e-17,1.2182e-17,5.0892e-17,1.1974e-16,8.5485e-17,4.2567e-17,2.4188e-17,1.6664e-17,1.2941e-17,9.4462e-18,7.1826e-18,5.4152e-18,3.9957e-18,2.8852e-18,2.0711e-18,1.4952e-18,1.0950e-18,8.3418e-19,6.1092e-19,5.4033e-19,8.0263e-19,1.9725e-18,8.3803e-18
2018-06-20,20:32:58,M,5,944,0.9474,0.6813,2.4292,6.0664e-16,1.2396e-17,2.0609e-16,3.9259e-17,2.3620e-19,3.2894e-18,2.3608e-17,5.3476e-17,2.9616e-17,6.8952e-18,1.8941e-17,5.9957e-17,3.9009e-17,9.3117e-17,5.9415e-17,3.5690e-17,2.3953e-17,1.7530e-17,1.7392e-17,1.0617e-17,7.9575e-18,6.3408e-18,5.1817e-18,4.3217e-18,3.6698e-18,3.0197e-18,2.2610e-18,1.4771e-18,6.3586e-19,1.9687e-19,1.4684e-19,4.1298e-19,1.1924e-17
2018-06-20,20:35:59,M,5,947,0.9546,0.7814,2.3001,1.1418e-15,1.5378e-16,5.7790e-21,6.0538e-18,7.4190e-17,1.8926e-17,6.1808e-17,4.6894e-17,7.1441e-17,6.8541e-17,8.5125e-18,3.0860e-17,5.7187e-17,1.3357e-16,1.0846e-16,4.9981e-17,2.5657e-17,1.6744e-17,1.3856e-17,1.0015e-17,7.1752e-18,5.2941e-18,4.0334e-18,3.0731e-18,2.3125e-18,1.7060e-18,1.2351e-18,8.9535e-19,5.7953e-19,4.1809e-19,5.5780e-19,1.4639e-18,8.9982e-18
2018-06-20,20:39:04,M,5,938,0.9647,0.7191,1.9720,7.1210e-16,3.6184e-18,1.6972e-16,1.2793e-16,3.5981e-19,6.9918e-19,1.6003e-17,9.5173e-17,1.2393e-16,1.6564e-16,2.2854e-17,1.2321e-17,4.4783e-17,6.3396e-17,5.1862e-17,4.2936e-17,3.5072e-17,2.6884e-17,2.0350e-17,1.1758e-17,9.3611e-18,8.5605e-18,7.8410e-18,6.7740e-18,5.4721e-18,4.1048e-18,2.8813e-18,1.9402e-18,1.0855e-18,6.2437e-19,6.9089e-19,1.5608e-18,8.1270e-18
2018-06-20,20:42:08,M,5,959,0.9722,0.8714,2.2109,-1.8252e-16,3.3145e-16,1.5279e-18,6.9601e-17,1.8790e-18,5.8675e-18,3.1376e-17,2.1946e-16,3.8468e-16,6.1191e-16,2.3292e-16,8.6523e-18,6.0412e-17,8.3885e-17,7.5331e-17,5.4700e-17,3.9419e-17,2.9862e-17,2.4040e-17,1.3621e-17,8.3116e-18,5.6804e-18,4.0966e-18,2.8804e-18,1.9632e-18,1.3244e-18,8.9107e-19,6.1295e-19,3.7012e-19,2.6650e-19,4.2057e-19,1.5524e-18,1.7496e-17
2018-06-20,20:45:18,M,5,976,0.9800,0.8296,1.8475,3.1246e-16,3.4709e-16,6.1218e-17,4.3100e-17,1.6885e-16,5.5702e-21,7.1852e-20,4.3212e-17,3.7715e-16,4.9874e-16,2.3640e-16,1.4919e-17,4.1715e-17,4.0239e-17,3.5056e-17,2.3283e-17,1.3117e-17,8.2100e-18,7.3003e-18,1.0037e-17,1.4033e-17,1.4734e-17,1.2690e-17,1.0058e-17,7.6598e-18,5.5915e-18,3.8737e-18,2.5809e-18,1.3867e-18,7.1098e-19,6.9150e-19,1.3649e-18,6.2254e-18
2018-06-20,20:48:24,M,5,918,0.9853,0.7427,2.2382,2.9512e-16,5.2142e-20,1.7537e-16,2.1703e-16,1.8172e-18,8.1242e-17,1.6355e-16,2.0229e-16,1.6639e-16,1.2916e-16,6.5560e-17,5.3628e-17,3.8269e-17,4.8348e-17,3.3766e-17,2.4506e-17,2.0860e-17,1.7870e-17,2.2426e-17,1.9756e-17,1.5065e-17,1.0661e-17,7.9148e-18,6.0380e-18,4.4637e-18,2.9978e-18,1.7850e-18,9.5986e-19,3.3974e-19,1.0855e-19,1.0739e-19,4.3513e-19,1.3974e-17
2018-06-20,20:51:26,M,5,942,0.9930,0.8606,1.8613,1.2456e-15,4.7200e-17,2.9490e-16,1.2472e-17,3.3750e-17,2.9973e-16,1.5120e-16,6.7269e-17,6.5249e-17,8.9867e-17,9.4771e-17,4.6786e-17,6.0267e-17,4.9248e-17,3.9918e-17,3.1403e-17,2.5433e-17,2.2420e-17,2.2697e-17,1.9372e-17,1.4848e-17,1.0630e-17,7.4182e-18,5.1417e-18,3.5899e-18,2.5465e-18,1.8491e-18,1.4081e-18,1.0414e-18,9.2259e-19,1.2699e-18,2.5949e-18,7.7843e-18
2018-06-20,20:54:28,M,5,952,1.0010,0.7226,2.4037,9.0267e-16,2.6313e-16,1.5705e-17,6.5423e-17,4.0247e-19,1.1200e-18,2.7586e-17,1.6087e-16,1.7875e-16,1.4821e-16,6.5794e-17,3.7271e-17,3.1742e-17,3.6385e-17,3.6370e-17,3.0322e-17,2.4105e-17,1.9382e-17,1.6310e-17,1.0629e-17,7.4455e-18,5.6465e-18,4.3931e-18,3.3417e-18,2.4669e-18,1.7722e-18,1.2556e-18,9.0683e-19,6.0376e-19,4.7690e-19,6.8810e-19,1.8211e-18,9.7898e-18
2018-06-20,20:57:30,M,5,948,1.0090,0.6419,2.2893,5.5852e-16,2.0991e-17,1.5684e-16,3.4036e-19,1.2742e-18,6.9143e-17,1.2686e-16,8.1550e-17,8.7179e-17,7.0246e-17,6.9033e-17,2.7053e-17,2.7724e-17,2.7950e-17,2.2820e-17,2.8388e-17,2.4235e-17,1.6324e-17,1.2214e-17,9.5946e-18,8.9346e-18,7.8280e-18,6.5683e-18,5.4003e-18,4.3162e-18,3.3039e-18,2.3985e-18,1.6601e-18,9.3106e-19,5.0276e-19,5.3860e-19,1.3062e-18,9.4474e-18
2018-06-20,21:00:33,M,5,947,1.0169,0.7676,2.3487,1.2696e-15,1.3129e-16,4.7588e-17,3.7123e-20,7.0368e-17,2.0561e-17,1.1821e-17,3.2028e-17,1.0984e-16,1.5454e-16,1.0137e-16,1.8290e-17,3.4986e-17,4.2044e-17,4.1576e-17,3.0949e-17,2.2621e-17,1.8563e-17,2.2001e-17,1.6503e-17,1.1472e-17,8.2787e-18,6.2529e-18,4.6911e-18,3.3949e-18,2.3271e-18,1.5019e-18,9.2889e-19,4.4669e-19,2.2050e-19,2.5557e-19,8.0145e-19,9.6957e-18
2018-06-20,21:03:37,M,5,917,1.0251,0.7129,1.9000,3.2555e-16,1.1342e-16,4.3513e-17,4.1636e-17,1.5844e-16,2.2780e-17,8.8086e-18,2.6521e-17,7.6035e-17,7.7050e-17,9.6372e-17,3.9993e-17,5.0439e-17,3.9473e-17,4.1579e-17,3.6491e-17,2.9137e-17,2.4482e-17,2.4744e-17,1.9133e-17,1.4111e-17,1.0632e-17,8.2495e-18,6.2778e-18,4.5548e-18,3.1708e-18,2.1677e-18,1.5074e-18,9.4676e-19,6.7770e-19,8.6498e-19,1.9779e-18,8.6288e-18
2018-06-20,21:06:40,M,5,925,1.0331,0.7572,2.0917,5.0324e-16,8.9391e-17,9.5906e-17,8.8177e-17,1.3643e-20,1.0874e-18,5.5953e-17,9.4399e-17,5.8729e-17,1.3394e-17,1.1589e-16,6.2254e-17,2.5703e-17,5.7978e-17,6.6090e-17,4.9431e-17,3.5574e-17,2.5501e-17,2.1968e-17,1.4650e-17,1.1392e-17,9.1311e-18,7.4826e-18,6.0570e-18,4.7103e-18,3.3983e-18,2.2467e-18,1.3793e-18,6.3165e-19,2.7698e-19,2.8688e-19,8.6289e-19,1.2267e-17
2018-06-20,21:09:41,M,5,934,1.0414,0.7394,2.2565,7.7160e-16,1.4937e-16,2.7463e-17,1.0243e-16,1.5166e-18,5.0505e-21,5.0505e-21,5.0505e-21,1.4619e-18,5.1949e-17,6.6099e-17,7.9020e-17,4.0926e-17,5.4979e-17,5.9674e-17,4.4843e-17,2.8925e-17,1.8766e-17,2.0992e-17,1.4032e-17,1.1216e-17,9.2673e-18,7.6030e-18,6.1468e-18,4.8275e-18,3.5138e-18,2.2712e-18,1.2691e-18,4.1029e-19,8.3874e-20,5.1406e-20,1.7503e-19,1.1887e-17
2018-06-20,21:12:43,M,5,929,1.0497,0.6839,2.7137,7.9191e-16,9.9242e-17,8.7008e-17,1.1072e-19,2.0251e-18,3.5447e-18,1.3377e-17,5.0406e-17,4.6998e-17,1.3282e-17,5.1110e-17,5.7690e-17,8.7427e-18,5.4728e-17,7.2948e-17,4.6699e-17,3.0013e-17,1.9640e-17,1.7432e-17,1.1597e-17,8.6057e-18,6.5215e-18,4.9843e-18,3.5609e-18,2.3504e-18,1.4192e-18,7.8392e-19,4.0568e-19,1.4430e-19,5.0169e-20,5.5343e-20,2.6099e-19,1.1430e-17
2018-06-20,21:15:47,M,5,913,1.0579,0.6464,2.2703,9.8996e-17,1.5060e-16,3.0563e-17,3.9837e-17,4.9072e-21,4.9072e-21,1.5210e-17,3.5714e-17,3.0936e-17,2.2481e-17,5.0644e-17,4.5019e-17,2.3720e-17,5.0351e-17,7.7931e-17,6.1106e-17,3.7679e-17,2.2193e-17,2.0954e-17,1.4186e-17,1.2379e-17,9.8187e-18,7.2408e-18,5.3532e-18,4.1545e-18,3.0903e-18,1.9760e-18,1.0242e-18,2.8701e-19,5.6308e-20,3.9041e-20,1.5845e-19,1.1282e-17
2018-06-20,21:18:51,M,5,938,1.0663,0.6650,2.4058,7.0470e-16,9.3513e-17,6.8679e-17,6.8826e-19,4.8333e-21,6.1183e-18,3.8221e-17,1.8138e-17,3.4523e-17,2.9972e-17,4.4521e-17,5.4778e-17,1.7392e-17,3.5529e-17,6.6841e-17,5.1573e-17,2.8375e-17,1.6711e-17,1.3775e-17,1.0479e-17,8.9174e-18,7.6011e-18,6.2918e-18,4.9591e-18,3.7807e-18,2.7658e-18,1.8993e-18,1.2129e-18,5.6721e-19,2.3044e-19,2.1957e-19,6.5878e-19,1.2081e-17
2018-06-20,21:21:52,M,5,914,1.0721,0.5642,2.1866,-9.8609e-18,2.3895e-17,1.1495e-16,8.4633e-19,1.2168e-19,2.6094e-17,4.7644e-17,4.0508e-17,6.0782e-17,2.5687e-17,2.1340e-17,4.7510e-17,1.5643e-17,2.8610e-17,4.9362e-17,4.2859e-17,2.7604e-17,1.7940e-17,1.5488e-17,1.2620e-17,1.0818e-17,9.1881e-18,7.8802e-18,6.5222e-18,5.1099e-18,3.7277e-18,2.5212e-18,1.5977e-18,7.7189e-19,3.4852e-19,3.4619e-19,9.4867e-19,1.2341e-17
2018-06-20,21:24:54,M,5,930,1.0804,0.5955,2.3376,1.9428e-16,8.1550e-17,1.0488e-16,8.5847e-17,1.8592e-17,1.5306e-19,3.0614e-19,7.5252e-18,4.4363e-17,4.5007e-17,6.2818e-17,1.7707e-17,2.4184e-17,2.9435e-17,3.8506e-17,3.7194e-17,2.4599e-17,1.5433e-17,1.4533e-17,1.2199e-17,1.0690e-17,9.1030e-18,7.5315e-18,6.0690e-18,4.7589e-18,3.5561e-18,2.4646e-18,1.5523e-18,6.6338e-19,2.1417e-19,1.7457e-19,5.3992e-19,1.4749e-17
2018-06-20,21:27:58,M,5,939,1.0890,0.6026,2.7166,5.4672e-16,1.5599e-16,8.8575e-17,4.6337e-21,1.0913e-17,3.7762e-17,1.3091e-17,9.8248e-18,9.0431e-18,2.5939e-18,4.8356e-17,5.0643e-17,9.2460e-18,2.3921e-17,3.9981e-17,3.3344e-17,2.0864e-17,1.3036e-17,1.1736e-17,9.9111e-18,9.0635e-18,7.4810e-18,6.0371e-18,4.8342e-18,3.8031e-18,2.7879e-18,1.8083e-18,1.0110e-18,3.3859e-19,8.1679e-20,6.0728e-20,2.2861e-19,1.3501e-17
2018-06-20,21:31:09,M,5,932,1.1002,0.7797,1.9659,1.9720e-16,2.9489e-16,7.1839e-17,3.0347e-17,3.6253e-19,1.1177e-16,4.9974e-17,2.3328e-17,1.8747e-17,1.0650e-17,3.8696e-17,1.7056e-16,3.2640e-17,4.1089e-17,7.5704e-17,7.2729e-17,4.6917e-17,2.9482e-17,2.2108e-17,1.6616e-17,1.3959e-17,1.0807e-17,7.8235e-18,5.3635e-18,3.5588e-18,2.3261e-18,1.5060e-18,9.8293e-19,5.5113e-19,3.5746e-19,4.9278e-19,1.5281e-18,1.3040e-17
2018-06-20,21:34:11,M,5,937,1.1089,0.6462,1.8412,4.5073e-16,8.3459e-17,1.7835e-16,4.7592e-17,7.7650e-19,3.1321e-17,2.6600e-17,3.2606e-19,1.3594e-20,2.6019e-17,7.6031e-18,4.5732e-17,2.8250e-17,1.0649e-17,1.5942e-17,9.5483e-18,9.6850e-18,8.2069e-18,3.4502e-17,3.7439e-17,2.7397e-17,1.9434e-17,1.4162e-17,1.0809e-17,8.3897e-18,5.7569e-18,3.0140e-18,1.0699e-18,1.1249e-19,4.4560e-21,4.4560e-21,9.1178e-21,7.8845e-18
2018-06-20,21:37:27,M,5,906,1.1177,0.5900,2.4297,5.1656e-17,3.8351e-17,1.5038e-16,7.2066e-19,1.0842e-19,2.1457e-17,6.7181e-17,6.8144e-17,6.3311e-17,3.5724e-17,3.6897e-17,8.7652e-17,2.2489e-17,2.4589e-17,2.5479e-17,2.5417e-17,2.2311e-17,1.7174e-17,1.4915e-17,1.1637e-17,1.0957e-17,9.5944e-18,7.7038e-18,5.8423e-18,4.2848e-18,2.9683e-18,1.8816e-18,1.0818e-18,4.2721e-19,1.5360e-19,1.5430e-19,5.6943e-19,1.4852e-17
2018-06-20,21:48:49,M,5,944,1.1498,0.5656,2.5956,2.7926e-16,1.3156e-16,1.3302e-16,1.8433e-19,3.7767e-17,8.8070e-18,6.6292e-19,4.8121e-20,1.6077e-20,1.6421e-20,2.7130e-17,8.9379e-17,6.4404e-18,1.3920e-17,2.4730e-17,2.7740e-17,2.1696e-17,1.5379e-17,1.4199e-17,1.1340e-17,1.1013e-17,9.5861e-18,7.5430e-18,5.5676e-18,3.8847e-18,2.4975e-18,1.4617e-18,7.8500e-19,2.8608e-19,9.4815e-20,9.2739e-20,3.6200e-19,1.1364e-17
2018-06-20,21:51:50,M,5,927,1.1587,0.5996,2.0834,1.6166e-16,1.0126e-16,1.3740e-16,1.1121e-17,7.7629e-17,1.4081e-17,1.4627e-19,1.7544e-20,5.3635e-20,2.5110e-19,2.2796e-17,1.0178e-16,3.2978e-17,1.9628e-17,2.1010e-17,2.3984e-17,2.2473e-17,1.8470e-17,1.6063e-17,1.3422e-17,1.2421e-17,1.1130e-17,9.2526e-18,7.0012e-18,4.8977e-18,3.2388e-18,2.0747e-18,1.3275e-18,7.3550e-19,4.7627e-19,6.2974e-19,1.7241e-18,1.0858e-17
2018-06-20,21:54:51,M,5,942,1.1675,0.7040,2.0850,8.6427e-16,1.2446e-16,2.7981e-16,3.4806e-17,4.5945e-17,6.4542e-17,4.4596e-17,2.6101e-17,1.5810e-17,9.7259e-18,1.2544e-17,6.1160e-17,3.5922e-17,3.1109e-17,3.9664e-17,3.4648e-17,2.4850e-17,1.7932e-17,1.4035e-17,1.0919e-17,9.6764e-18,8.6453e-18,7.1943e-18,5.4816e-18,3.9176e-18,2.7007e-18,1.8465e-18,1.2949e-18,8.4033e-19,6.5516e-19,9.4268e-19,2.4819e-18,1.2792e-17
2018-06-20,21:58:02,M,5,938,1.1765,0.7069,2.2303,9.9960e-16,1.7809e-16,1.3278e-16,7.7047e-17,1.9737e-17,5.8416e-17,2.5517e-17,4.6829e-18,3.6708e-18,4.2849e-18,2.0927e-17,5.7454e-17,4.1155e-17,1.7498e-17,2.1020e-17,2.6081e-17,2.4084e-17,1.8812e-17,1.8473e-17,1.2171e-17,1.0151e-17,9.9361e-18,9.6381e-18,8.3526e-18,6.4178e-18,4.3682e-18,2.6436e-18,1.4443e-18,5.2417e-19,1.6373e-19,1.4581e-19,5.1743e-19,1.6739e-17
2018-06-20,22:01:04,M,5,932,1.1854,0.6610,2.4187,1.2187e-15,7.4042e-17,2.1546e-16,2.2363e-17,3.9113e-17,4.4164e-17,3.0676e-18,8.7646e-19,1.4654e-18,2.0355e-18,1.7448e-17,4.0305e-17,1.4576e-17,1.4229e-17,1.7974e-17,2.0610e-17,2.0718e-17,1.7972e-17,1.4877e-17,1.0034e-17,8.5412e-18,7.5987e-18,6.3768e-18,4.9528e-18,3.6262e-18,2.5263e-18,1.6966e-18,1.1216e-18,6.2639e-19,3.8568e-19,5.1356e-19,1.6182e-18,1.5685e-17
2018-06-20,22:04:08,M,5,930,1.1945,0.5958,2.7139,5.5907e-16,3.0515e-16,2.4558e-17,2.8109e-17,7.6288e-19,7.0061e-17,7.9399e-17,1.8863e-17,9.5091e-18,6.6557e-18,4.0457e-18,5.4102e-17,6.0986e-17,1.1042e-17,1.1032e-17,1.5204e-17,1.5719e-17,1.3293e-17,1.2428e-17,9.6176e-18,8.2650e-18,7.1950e-18,5.9768e-18,4.6161e-18,3.3554e-18,2.2841e-18,1.4527e-18,8.7792e-19,4.1043e-19,2.0199e-19,2.4555e-19,8.5264e-19,1.3068e-17
2018-06-20,22:07:12,M,5,938,1.2034,0.5952,2.1450,2.0360e-16,7.4435e-17,1.6473e-16,1.1640e-16,6.2261e-18,2.3907e-20,1.0602e-17,3.4072e-17,5.2566e-17,9.3438e-18,5.1168e-21,3.1517e-17,4.0248e-17,7.5419e-17,2.6147e-17,5.4920e-18,2.3027e-18,2.9632e-18,1.2528e-17,2.4914e-17,2.0786e-17,1.5676e-17,1.1745e-17,8.5323e-18,6.0868e-18,4.0526e-18,2.3469e-18,1.1202e-18,2.8316e-19,5.0580e-20,3.5553e-20,1.5670e-19,1.0004e-17
2018-06-20,22:10:15,M,5,958,1.2125,0.6304,2.8355,2.1050e-17,2.7656e-16,9.4150e-17,7.6691e-17,7.5683e-17,2.5111e-20,3.5066e-21,3.5066e-21,3.5066e-21,3.5066e-21,8.8112e-18,1.3846e-16,1.2890e-16,9.4890e-18,1.0720e-17,1.5227e-17,1.8022e-17,1.5238e-17,1.5331e-17,9.0783e-18,7.1925e-18,6.2034e-18,5.5490e-18,4.7362e-18,3.6712e-18,2.5269e-18,1.4712e-18,6.8328e-19,1.4605e-19,1.7771e-20,9.8801e-21,5.4107e-20,1.6653e-17
2018-06-20,22:13:19,M,5,959,1.2217,0.5756,2.9482,8.7907e-16,2.6113e-16,1.5334e-16,1.3747e-16,1.6065e-17,2.4160e-17,7.6487e-18,1.2459e-18,3.8393e-19,4.1349e-19,4.2535e-18,1.9764e-17,2.5322e-17,1.0444e-17,6.4269e-18,7.8124e-18,9.2297e-18,8.7143e-18,8.3636e-18,6.8531e-18,6.1078e-18,5.3190e-18,4.4606e-18,3.6755e-18,2.9929e-18,2.3368e-18,1.7073e-18,1.1630e-18,6.1902e-19,3.1900e-19,3.6527e-19,1.1208e-18,1.5248e-17
2018-06-20,22:16:22,M,5,956,1.2307,0.6213,2.2859,1.0561e-15,9.9136e-18,3.6939e-16,1.1446e-16,5.0867e-17,1.4130e-17,4.8128e-18,2.0325e-18,1.1261e-18,1.0379e-18,2.6378e-18,2.2349e-17,2.7361e-17,1.2608e-17,1.0507e-17,1.2506e-17,1.4946e-17,1.5644e-17,1.4847e-17,1.0979e-17,8.0488e-18,5.8457e-18,4.1742e-18,2.9671e-18,2.1402e-18,1.5843e-18,1.2149e-18,9.8219e-19,8.0656e-19,8.3410e-19,1.3344e-18,3.1691e-18,1.1339e-17
2018-06-20,22:19:25,M,5,917,1.2400,0.5948,2.5064,6.2303e-16,8.3140e-17,2.3879e-16,6.8118e-17,5.8762e-17,2.8007e-17,2.0246e-17,1.5418e-17,1.2042e-17,9.1089e-18,3.7876e-18,2.6358e-17,4.3529e-17,1.5756e-17,1.1729e-17,1.3825e-17,1.4609e-17,1.2778e-17,1.1020e-17,7.9652e-18,6.6917e-18,6.1118e-18,5.6032e-18,4.9353e-18,4.1676e-18,3.2894e-18,2.3931e-18,1.6115e-18,8.3667e-19,4.1048e-19,4.5236e-19,1.3908e-18,2.0465e-17
2018-06-20,22:22:26,M,5,917,1.2492,0.6302,2.7141,7.4742e-16,1.2830e-16,2.2149e-16,9.5244e-17,6.0180e-17,6.5570e-18,4.8813e-18,8.2573e-18,1.5951e-17,2.3670e-17,2.5456e-18,4.4654e-17,5.9548e-17,1.0985e-17,1.0078e-17,1.3946e-17,1.4863e-17,1.1850e-17,1.0974e-17,7.7972e-18,7.8115e-18,6.9748e-18,5.7546e-18,4.9837e-18,4.6399e-18,4.1352e-18,3.1367e-18,1.8776e-18,5.7227e-19,8.8758e-20,4.3979e-20,1.5007e-19,2.0818e-17
2018-06-20,22:25:32,M,5,936,1.2583,0.6238,2.7153,3.2575e-16,2.0222e-16,6.9274e-17,9.0759e-17,1.9439e-17,1.4263e-17,2.9799e-17,1.6756e-17,1.3245e-17,1.0076e-17,5.9408e-18,4.9376e-17,1.1906e-16,4.5322e-17,1.6217e-17,9.9478e-18,9.7046e-18,1.0617e-17,1.2467e-17,1.0074e-17,7.6812e-18,6.1450e-18,5.3566e-18,4.6521e-18,3.7741e-18,2.7064e-18,1.6910e-18,9.3686e-19,3.5017e-19,1.2421e-19,1.3595e-19,5.9667e-19,2.0685e-17
2018-06-20,22:28:37,M,5,922,1.2644,0.5055,2.7098,3.6224e-16,8.3403e-17,7.8142e-17,6.2673e-17,1.4960e-17,2.2179e-17,7.9665e-18,3.5154e-18,3.5823e-18,4.3301e-18,5.8179e-18,1.0809e-17,7.1791e-18,1.6142e-17,1.6278e-17,1.1845e-17,8.7907e-18,7.5336e-18,1.2673e-17,1.8238e-17,1.6059e-17,1.1050e-17,7.6368e-18,5.3986e-18,3.7345e-18,2.2992e-18,1.1944e-18,5.1940e-19,1.2480e-19,2.5730e-20,2.3669e-20,1.4615e-19,1.6753e-17
